,V1,¸ê,¨é,¤ñ
2165,101/04/20,307,-134,0.7225
2166,101/04/23,121,-39,0.7088
2167,101/04/24,-74,67,0.7219
2168,101/04/25,78,-1,0.7157
2169,101/04/26,-12,141,0.7319
2170,101/04/27,113,-34,0.7194
2171,101/04/30,233,-125,0.6889
2172,101/05/02,-493,-146,0.7102
2173,101/05/03,193,-137,0.6806
2174,101/05/04,10,26,0.6827
2175,101/05/07,735,-59,0.6267
2176,101/05/08,-417,-75,0.6461
2177,101/05/09,266,98,0.6386
2178,101/05/10,-268,-9,0.6555
2179,101/05/11,397,-105,0.6189
2180,101/05/14,238,-104,0.5943
2181,101/05/15,-247,56,0.6147
2182,101/05/16,563,-131,0.5694
2183,101/05/17,-470,184,0.6143
2184,101/05/18,-346,196,0.6563
2185,101/05/21,-191,95,0.6794
2186,101/05/22,2,-130,0.6656
2187,101/05/23,431,-105,0.6263
2188,101/05/24,-8,31,0.6299
2189,101/05/25,486,-104,0.5906
2190,101/05/28,-226,-180,0.5861
2191,101/05/29,-163,-328,0.563
2192,101/05/30,281,-93,0.5387
2193,101/05/31,286,381,0.56
2194,101/06/01,-74,246,0.5873
2195,101/06/04,1024,-172,0.5204
2196,101/06/05,20,186,0.5356
2197,101/06/06,-151,125,0.5536
2198,101/06/07,198,-61,0.5389
2199,101/06/08,568,164,0.5273
2200,101/06/11,-669,-15,0.5566
2201,101/06/12,399,-119,0.528
2202,101/06/13,-171,126,0.5464
2203,101/06/14,-540,-107,0.5631
2204,101/06/15,-319,286,0.6058
2205,101/06/18,-772,-50,0.647
2206,101/06/19,-93,47,0.6577
2207,101/06/20,-387,77,0.692
2208,101/06/21,333,101,0.6791
2209,101/06/22,181,-35,0.6636
2210,101/06/25,184,247,0.6756
2211,101/06/26,-4,117,0.6872
2212,101/06/27,-214,125,0.714
2213,101/06/28,93,134,0.7206
2214,101/06/29,-524,-125,0.7467
2215,101/07/02,-193,-235,0.7371
2216,101/07/03,-416,-312,0.7365
2217,101/07/04,-314,66,0.7704
2218,101/07/05,-30,61,0.78
2219,101/07/06,49,58,0.7822
2220,101/07/09,129,225,0.7961
2221,101/07/10,164,23,0.7843
2222,101/07/11,-11,-27,0.7823
2223,101/07/12,1245,-86,0.6796
2224,101/07/13,90,-66,0.6674
2225,101/07/16,119,85,0.668
2226,101/07/17,-131,-279,0.6496
2227,101/07/18,423,-62,0.6185
2228,101/07/19,-653,152,0.6731
2229,101/07/20,-182,-31,0.6822
2230,101/07/23,680,-161,0.6237
2231,101/07/24,371,-18,0.6011
2232,101/07/25,342,46,0.5871
2233,101/07/26,294,-112,0.5627
2234,101/07/27,-603,-113,0.5832
2235,101/07/30,-347,-29,0.5993
2236,101/07/31,-1465,105,0.7054
2237,101/08/01,-486,74,0.7529
2238,101/08/03,81,29,0.7493
2239,101/08/06,-450,-73,0.7807
2240,101/08/07,15,-11,0.778
2241,101/08/08,-50,-82,0.7729
2242,101/08/09,-1386,-181,0.9003
2243,101/08/10,-124,-84,0.9043
2244,101/08/13,-233,-151,0.9133
2245,101/08/14,-348,-197,0.9325
2246,101/08/15,-29,26,0.941
2247,101/08/16,62,-139,0.9098
2248,101/08/17,87,-20,0.8943
2249,101/08/20,83,-7,0.8817
2250,101/08/21,-131,-241,0.862
2251,101/08/22,52,42,0.8616
2252,101/08/23,35,-56,0.8482
2253,101/08/24,8,-35,0.8417
2254,101/08/27,-17,17,0.8466
2255,101/08/28,210,-113,0.8028
2256,101/08/29,-75,134,0.8324
2257,101/08/30,-23,46,0.8423
2258,101/08/31,21,-22,0.8363
2259,101/09/03,-151,-184,0.8273
2260,101/09/04,85,-38,0.8106
2261,101/09/05,256,-51,0.7724
2262,101/09/06,-150,52,0.7978
2263,101/09/07,-32,-132,0.7816
2264,101/09/10,-103,12,0.7959
2265,101/09/11,-410,-7,0.8485
2266,101/09/12,-146,-128,0.8478
2267,101/09/13,0,-38,0.8414
2268,101/09/14,-153,-160,0.836
2269,101/09/17,86,55,0.8331
2270,101/09/18,-69,-19,0.8398
2271,101/09/19,-39,-120,0.8246
2272,101/09/20,-164,-6,0.8477
2273,101/09/21,34,-5,0.8417
2274,101/09/24,-200,53,0.8826
2275,101/09/25,-148,-330,0.8447
2276,101/09/26,-142,-2,0.8678
2277,101/09/27,-62,7,0.8798
2278,101/09/28,89,1,0.8648
2279,101/10/01,83,-24,0.8465
2280,101/10/02,115,-7,0.8269
2281,101/10/03,62,-39,0.8102
2282,101/10/04,95,-39,0.7892
2283,101/10/05,139,-11,0.7678
2284,101/10/08,189,-43,0.7355
2285,101/10/09,-18,-36,0.7316
2286,101/10/11,553,-205,0.6358
2287,101/10/12,75,-295,0.5826
2288,101/10/15,100,-803,0.4509
2289,101/10/16,304,-367,0.3773
2290,101/10/17,279,-1475,0.1554
2291,101/10/18,-177,-1057,0.0072
2292,101/10/19,-238,-50,0
2293,101/10/22,-152,0,0
2294,101/10/23,-137,0,0
2295,101/10/24,719,948,0.1328
2296,101/10/25,1100,235,0.1436
2297,101/10/26,428,495,0.1936
2298,101/10/29,321,244,0.2139
2299,101/10/30,545,137,0.216
2300,101/10/31,-14,117,0.2286
2301,101/11/01,103,-65,0.2194
2302,101/11/02,-295,248,0.2529
2303,101/11/05,113,153,0.2661
2304,101/11/06,-15,-16,0.2649
2305,101/11/07,-164,172,0.2881
2306,101/11/08,11,222,0.3117
2307,101/11/09,-513,96,0.3409
2308,101/11/12,-112,156,0.3634
2309,101/11/13,942,226,0.3513
2310,101/11/14,86,405,0.39
2311,101/11/15,176,171,0.4004
2312,101/11/16,131,65,0.4017
2313,101/11/19,-90,89,0.4143
2314,101/11/20,-257,-41,0.4211
2315,101/11/21,502,-117,0.3887
2316,101/11/22,9,-107,0.3778
2317,101/11/23,-1023,54,0.4261
2318,101/11/26,-220,-16,0.4348
2319,101/11/27,-30,97,0.4472
2320,101/11/28,100,-25,0.4395
2321,101/11/29,-634,236,0.5012
2322,101/11/30,199,-110,0.4766
2323,101/12/03,-213,-195,0.4654
2324,101/12/04,-435,-212,0.4642
2325,101/12/05,-177,45,0.4807
2326,101/12/06,-218,39,0.4999
2327,101/12/07,-256,47,0.524
2328,101/12/10,-23,20,0.53
2329,101/12/11,-226,67,0.5568
2330,101/12/12,-70,2,0.5627
2331,101/12/13,119,14,0.5551
2332,101/12/14,166,-52,0.5351
2333,101/12/17,-73,-46,0.5341
2334,101/12/18,-163,-92,0.5334
2335,101/12/19,245,39,0.5206
2336,101/12/20,-179,-32,0.5294
2337,101/12/21,516,-374,0.4434
2338,101/12/22,69,-12,0.4378
2339,101/12/24,-115,64,0.4531
2340,101/12/25,73,-58,0.441
2341,101/12/26,148,-25,0.4293
2342,101/12/27,-621,53,0.4744
2343,101/12/28,120,211,0.4958
2344,102/01/02,-27,-137,0.4786
2345,102/01/03,-242,450,0.5602
2346,102/01/04,-92,-60,0.559
2347,102/01/07,85,-3,0.5517
2348,102/01/08,-69,-50,0.5499
2349,102/01/09,-352,11,0.5814
2350,102/01/10,-200,-1,0.5997
2351,102/01/11,-141,48,0.6211
2352,102/01/14,-149,17,0.6394
2353,102/01/15,306,-77,0.5962
2354,102/01/16,196,-1,0.5782
2355,102/01/17,-65,102,0.5998
2356,102/01/18,-202,-14,0.6169
2357,102/01/21,-13,-2,0.6179
2358,102/01/22,122,-47,0.5986
2359,102/01/23,-38,23,0.6059
2360,102/01/24,192,-80,0.5757
2361,102/01/25,117,-17,0.563
2362,102/01/28,104,-6,0.5534
2363,102/01/29,-667,-86,0.6001
2364,102/01/30,184,-120,0.5632
2365,102/01/31,-113,97,0.5894
2366,102/02/01,-358,97,0.6427
2367,102/02/04,-468,-178,0.6658
2368,102/02/05,43,-47,0.6517
2369,102/02/06,-213,-26,0.6736
2370,102/02/18,117,-99,0.6398
2371,102/02/19,35,46,0.6443
2372,102/02/20,-141,24,0.6665
2373,102/02/21,-181,-68,0.6771
2374,102/02/22,31,-63,0.6603
2375,102/02/23,-58,-39,0.6602
2376,102/02/25,-124,-3,0.6765
2377,102/02/26,192,-67,0.6373
2378,102/02/27,18,78,0.6505
2379,102/03/01,85,-16,0.6366
2380,102/03/04,171,78,0.6307
2381,102/03/05,-230,65,0.6723
2382,102/03/06,-49,-63,0.6663
2383,102/03/07,11,34,0.6716
2384,102/03/08,-7,-17,0.6691
2385,102/03/11,-92,-12,0.6792
2386,102/03/12,12,27,0.683
2387,102/03/13,-15,2,0.6855
2388,102/03/14,-59,29,0.6998
2389,102/03/15,28,-59,0.6837
2390,102/03/18,257,-83,0.6334
2391,102/03/19,-23,55,0.647
2392,102/03/20,264,56,0.6257
2393,102/03/21,44,2,0.621
2394,102/03/22,-283,49,0.6647
2395,102/03/25,-194,-9,0.6889
2396,102/03/26,28,9,0.6868
2397,102/03/27,111,-47,0.6626
2398,102/03/28,-206,46,0.7
2399,102/03/29,72,-86,0.6724
2400,102/04/01,-30,56,0.6879
2401,102/04/02,-142,5,0.7094
2402,102/04/03,72,35,0.7061
2403,102/04/08,517,11,0.6402
2404,102/04/09,24,1,0.6375
2405,102/04/10,36,73,0.6467
2406,102/04/11,-20,6,0.6502
2407,102/04/12,-191,19,0.6776
2408,102/04/15,110,-11,0.6616
2409,102/04/16,87,-5,0.6501
2410,102/04/17,-18,-26,0.6474
2411,102/04/18,-17,3,0.65
2412,102/04/19,-201,10,0.6771
2413,102/04/22,-119,24,0.6978
2414,102/04/23,-306,-20,0.7384
2415,102/04/24,-178,-52,0.7558
2416,102/04/25,-226,22,0.8
2417,102/04/26,-111,-34,0.813
2418,102/04/29,-98,-18,0.8278
2419,102/04/30,-197,-40,0.859
2420,102/05/02,-169,14,0.9011
2421,102/05/03,-507,-13,1.0367
2422,102/05/06,-135,-18,1.0755
2423,102/05/07,-130,0,1.122
2424,102/05/08,27,-106,1.0771
2425,102/05/09,286,-79,0.9606
2426,102/05/10,121,5,0.9283
2427,102/05/13,70,-28,0.9018
2428,102/05/14,-83,42,0.9359
2429,102/05/15,289,0,0.8631
2430,102/05/16,551,-127,0.722
2431,102/05/17,280,-291,0.6136
2432,102/05/20,119,28,0.604
2433,102/05/21,89,16,0.596
2434,102/05/22,-374,32,0.6542
2435,102/05/23,144,-28,0.6272
2436,102/05/24,-192,-23,0.6497
2437,102/05/27,10,11,0.6507
2438,102/05/28,-307,7,0.7019
2439,102/05/29,-165,12,0.7349
2440,102/05/30,185,-16,0.6975
2441,102/05/31,289,25,0.6569
2442,102/06/03,130,-74,0.6213
2443,102/06/04,-4,25,0.6274
2444,102/06/05,16,2,0.6256
2445,102/06/06,459,-74,0.5526
2446,102/06/07,193,203,0.5714
2447,102/06/10,-109,34,0.5905
2448,102/06/11,-33,0,0.5944
2449,102/06/13,1008,-129,0.4732
2450,102/06/14,529,19,0.4378
2451,102/06/17,185,119,0.4435
2452,102/06/18,40,9,0.4422
2453,102/06/19,-31,-61,0.4352
2454,102/06/20,686,-46,0.3887
2455,102/06/21,708,-100,0.3425
2456,102/06/24,317,21,0.3321
2457,102/06/25,317,188,0.3416
2458,102/06/26,-189,554,0.4138
2459,102/06/27,-266,291,0.4621
2460,102/06/28,-1054,271,0.5666
2461,102/07/01,-632,-95,0.6064
2462,102/07/02,-347,9,0.6414
2463,102/07/03,-74,-47,0.6414
2464,102/07/04,-105,-37,0.6464
2465,102/07/05,-126,17,0.6629
2466,102/07/08,106,-104,0.6342
2467,102/07/09,-216,75,0.6704
2468,102/07/10,-311,51,0.7172
2469,102/07/11,-320,-91,0.7437
2470,102/07/12,-162,-115,0.7448
2471,102/07/15,-132,-54,0.7538
2472,102/07/16,-84,20,0.771
2473,102/07/17,-78,23,0.7884
2474,102/07/18,-48,1,0.7967
2475,102/07/19,682,-166,0.6654
2476,102/07/22,117,-4,0.6505
2477,102/07/23,-324,-42,0.683
2478,102/07/24,-27,4,0.6874
2479,102/07/25,-79,11,0.7002
2480,102/07/26,-21,-375,0.6291
2481,102/07/29,164,106,0.6297
2482,102/07/30,-18,36,0.6387
2483,102/07/31,48,-8,0.6314
2484,102/08/01,387,55,0.5979
2485,102/08/02,-149,2,0.6144
2486,102/08/05,50,6,0.61
2487,102/08/06,1044,-187,0.4851
2488,102/08/07,497,72,0.4612
2489,102/08/08,613,-4,0.424
2490,102/08/09,515,-62,0.3899
2491,102/08/12,56,82,0.3972
2492,102/08/13,-276,256,0.4429
2493,102/08/14,-172,220,0.4807
2494,102/08/15,304,58,0.4699
2495,102/08/16,-63,390,0.5219
2496,102/08/19,44,-24,0.5161
2497,102/08/20,297,8,0.4988
2498,102/08/22,934,186,0.4689
2499,102/08/23,-491,453,0.546
2500,102/08/26,-76,62,0.5578
2501,102/08/27,154,729,0.6298
2502,102/08/28,200,-87,0.6065
2503,102/08/29,-642,29,0.6558
2504,102/08/30,-547,-7,0.7001
2505,102/09/02,-418,-176,0.7156
2506,102/09/03,-317,-34,0.7423
2507,102/09/04,48,52,0.7446
2508,102/09/05,-867,7,0.8467
2509,102/09/06,-347,-52,0.8868
2510,102/09/09,-259,4,0.9272
2511,102/09/10,-148,-513,0.8605
2512,102/09/11,-14,-1938,0.5178
2513,102/09/12,-341,-38,0.544
2514,102/09/13,-325,146,0.6092
2515,102/09/14,-82,-53,0.6086
2516,102/09/16,34,-44,0.5954
2517,102/09/17,-136,30,0.6187
2518,102/09/18,-82,-54,0.618
2519,102/09/23,-242,-109,0.6271
2520,102/09/24,16,32,0.632
2521,102/09/25,130,11,0.6165
2522,102/09/26,-136,-8,0.6335
2523,102/09/27,241,47,0.611
2524,102/09/30,-83,-86,0.6034
2525,102/10/01,3,-1,0.6028
2526,102/10/02,-22,107,0.6289
2527,102/10/03,-11,-315,0.5617
2528,102/10/04,281,21,0.5336
2529,102/10/07,143,-36,0.5112
2530,102/10/08,-140,177,0.5622
2531,102/10/09,106,25,0.5553
2532,102/10/11,-387,-158,0.5677
2533,102/10/14,33,-148,0.5316
2534,102/10/15,-60,-497,0.4296
2535,102/10/16,51,-255,0.3696
2536,102/10/17,-155,-356,0.3025
2537,102/10/18,-133,-1315,0.0076
2538,102/10/21,-95,-33,0
2539,102/10/22,-181,0,0
2540,102/10/23,-67,0,0
2541,102/10/24,291,320,0.0749
2542,102/10/25,301,108,0.0936
2543,102/10/28,-100,228,0.1467
2544,102/10/29,223,248,0.1925
2545,102/10/30,-63,98,0.2163
2546,102/10/31,-66,131,0.2481
2547,102/11/01,145,46,0.2503
2548,102/11/04,193,49,0.2504
2549,102/11/05,158,32,0.2489
2550,102/11/06,94,115,0.2667
2551,102/11/07,119,11,0.2627
2552,102/11/08,-33,-6,0.2633
2553,102/11/11,396,-90,0.2288
2554,102/11/12,-41,7,0.2317
2555,102/11/13,437,-15,0.2125
2556,102/11/14,998,-66,0.1729
2557,102/11/15,122,65,0.1791
2558,102/11/18,-162,32,0.1878
2559,102/11/19,-29,-1,0.1884
2560,102/11/20,70,154,0.2084
2561,102/11/21,1050,32,0.1853
2562,102/11/22,71,109,0.1971
2563,102/11/25,-199,-81,0.1918
2564,102/11/26,127,70,0.1975
2565,102/11/27,-61,120,0.2139
2566,102/11/28,-596,55,0.2385
2567,102/11/29,-763,113,0.2828
2568,102/12/02,-43,65,0.2945
2569,102/12/03,0,66,0.3044
2570,102/12/04,-61,139,0.3285
2571,102/12/05,-267,224,0.378
2572,102/12/06,202,-3,0.3658
2573,102/12/09,-289,108,0.4002
2574,102/12/10,-147,120,0.4298
2575,102/12/11,13,83,0.4425
2576,102/12/12,84,-33,0.4311
2577,102/12/13,142,-24,0.4176
2578,102/12/16,85,-134,0.391
2579,102/12/17,-71,-24,0.3916
2580,102/12/18,278,-43,0.3685
2581,102/12/19,241,-25,0.3519
2582,102/12/20,-22,-2,0.3527
2583,102/12/23,-88,27,0.3614
2584,102/12/24,-126,-28,0.364
2585,102/12/25,-81,7,0.3696
2586,102/12/26,-8,8,0.3713
2587,102/12/27,-407,-104,0.379
2588,102/12/30,-152,66,0.3998
2589,102/12/31,-202,31,0.4193
2590,103/01/02,-60,-15,0.4211
2591,103/01/03,291,-8,0.3992
2592,103/01/06,166,-13,0.3863
2593,103/01/07,11,-40,0.3791
2594,103/01/08,362,-16,0.3556
2595,103/01/09,-134,-18,0.3602
2596,103/01/10,-4,10,0.362
2597,103/01/13,-19,34,0.3685
2598,103/01/14,-115,6,0.3762
2599,103/01/15,-563,128,0.4361
2600,103/01/16,-177,49,0.459
2601,103/01/17,-123,6,0.4706
2602,103/01/20,-17,23,0.4764
2603,103/01/21,-57,-7,0.4802
2604,103/01/22,-120,-12,0.489
2605,103/01/23,90,-38,0.4735
2606,103/01/24,-423,24,0.5197
2607,103/01/27,123,-131,0.4805
2608,103/02/05,1410,-724,0.261
2609,103/02/06,124,218,0.2895
2610,103/02/07,-449,209,0.3454
2611,103/02/10,-356,196,0.4014
2612,103/02/11,-143,83,0.4266
2613,103/02/12,-287,50,0.4593
2614,103/02/13,-141,77,0.4869
2615,103/02/14,-427,-203,0.488
2616,103/02/17,-272,42,0.5274
2617,103/02/18,-134,65,0.559
2618,103/02/19,-33,64,0.5783
2619,103/02/20,151,-12,0.5558
2620,103/02/21,-396,87,0.6322
2621,103/02/24,-30,32,0.645
2622,103/02/25,-60,58,0.6695
2623,103/02/26,-197,7,0.7067
2624,103/02/27,-66,-15,0.7154
2625,103/03/03,13,-34,0.7036
2626,103/03/04,13,9,0.7036
2627,103/03/05,-225,-10,0.7463
2628,103/03/06,-528,-149,0.8296
2629,103/03/07,-226,34,0.9112
2630,103/03/10,34,24,0.9087
2631,103/03/11,-8,-4,0.9099
2632,103/03/12,126,-14,0.865
2633,103/03/13,-228,39,0.9545
2634,103/03/14,102,-29,0.9084
2635,103/03/17,49,-8,0.8896
2636,103/03/18,-73,2,0.9142
2637,103/03/19,-541,-49,1.119
2638,103/03/20,277,-795,0.6686
2639,103/03/21,48,-189,0.5802
2640,103/03/24,152,-34,0.5341
2641,103/03/25,-155,37,0.5821
2642,103/03/26,-295,80,0.6963
2643,103/03/27,-77,-2,0.7206
2644,103/03/28,-303,-16,0.8316
2645,103/03/31,-46,2,0.8542
2646,103/04/01,-315,-18,1.026
2647,103/04/02,-290,-18,1.2645
2648,103/04/03,-94,-17,1.359
2649,103/04/07,12,-25,1.3211
2650,103/04/08,54,-45,1.2194
2651,103/04/09,-81,-553,0.7921
2652,103/04/10,-59,-37,0.8018
2653,103/04/11,-66,23,0.8827
2654,103/04/14,68,6,0.829
2655,103/04/15,15,-52,0.7659
2656,103/04/16,-96,-9,0.8357
2657,103/04/17,2,-20,0.8123
2658,103/04/18,-170,-81,0.8877
2659,103/04/21,-40,-13,0.9191
2660,103/04/22,-19,-19,0.9169
2661,103/04/23,38,-4,0.8641
2662,103/04/24,-77,0,0.9651
2663,103/04/25,163,-1,0.7725
2664,103/04/28,1,-8,0.7618
2665,103/04/29,59,-3,0.7075
2666,103/04/30,33,2,0.6842
2667,103/05/02,-61,-34,0.6932
2668,103/05/05,87,0,0.6291
2669,103/05/06,-7,5,0.6392
2670,103/05/07,21,5,0.6304
2671,103/05/08,-59,0,0.6719
2672,103/05/09,-9,-2,0.6764
2673,103/05/12,35,7,0.6584
2674,103/05/13,-63,12,0.7206
2675,103/05/14,-42,9,0.7687
2676,103/05/15,54,4,0.7256
2677,103/05/16,22,-4,0.7032
2678,103/05/19,125,12,0.6287
2679,103/05/20,-59,13,0.6809
2680,103/05/21,50,22,0.669
2681,103/05/22,-48,-15,0.6868
2682,103/05/23,-162,11,0.8398
2683,103/05/26,-63,-5,0.9049
2684,103/05/27,20,1,0.8823
2685,103/05/28,69,-17,0.7879
2686,103/05/29,-1,-7,0.7803
2687,103/05/30,-82,5,0.8733
2688,103/06/03,35,-2,0.8314
2689,103/06/04,-69,1,0.9138
2690,103/06/05,7,1,0.9063
2691,103/06/06,222,1,0.6926
2692,103/06/09,-27,0,0.7132
2693,103/06/10,-1,-1,0.7129
2694,103/06/11,25,-7,0.6863
2695,103/06/12,16,-6,0.6684
2696,103/06/13,33,2,0.648
2697,103/06/16,31,2,0.6302
2698,103/06/17,-82,6,0.6921
2699,103/06/18,15,0,0.6811
2700,103/06/19,-305,-6,0.9953
2701,103/06/20,-40,0,1.0615
2702,103/06/23,23,1,1.024
2703,103/06/24,13,-2,1
2704,103/06/25,88,0,0.8788
2705,103/06/26,-40,5,0.9373
2706,103/06/27,33,2,0.8971
2707,103/06/30,57,-4,0.826
2708,103/07/01,158,5,0.6916
2709,103/07/02,34,0,0.6674
2710,103/07/03,-33,8,0.6995
2711,103/07/04,48,1,0.6663
2712,103/07/07,-118,22,0.7827
2713,103/07/08,-42,-3,0.819
2714,103/07/09,123,0,0.7125
2715,103/07/10,23,13,0.709
2716,103/07/11,-65,12,0.7732
2717,103/07/14,23,-24,0.7282
2718,103/07/15,114,-1,0.6475
2719,103/07/16,-14,13,0.6689
2720,103/07/17,52,-18,0.62
2721,103/07/18,121,-1,0.5567
2722,103/07/21,-28,17,0.5845
2723,103/07/22,-30,14,0.6121
2724,103/07/24,-3,-5,0.6093
2725,103/07/25,188,5,0.5268
2726,103/07/28,32,-8,0.5085
2727,103/07/29,279,-4,0.4194
2728,103/07/30,106,22,0.4065
2729,103/07/31,295,-4,0.3458
2730,103/08/01,362,-39,0.2774
2731,103/08/04,46,13,0.2775
2732,103/08/05,495,40,0.2444
2733,103/08/06,180,104,0.2636
2734,103/08/07,120,41,0.2665
2735,103/08/08,108,9,0.2606
2736,103/08/11,84,-13,0.2504
2737,103/08/12,-135,16,0.2655
2738,103/08/13,-193,78,0.3071
2739,103/08/14,-220,-17,0.3247
2740,103/08/15,-14,53,0.3447
2741,103/08/18,82,-22,0.3277
2742,103/08/19,-139,21,0.3513
2743,103/08/20,-166,6,0.3756
2744,103/08/21,-72,17,0.3927
2745,103/08/22,-90,-2,0.4061
2746,103/08/25,-36,28,0.4235
2747,103/08/26,-47,15,0.438
2748,103/08/27,-461,25,0.5548
2749,103/08/28,-69,53,0.6035
2750,103/08/29,-13,-7,0.604
2751,103/09/01,-72,12,0.635
2752,103/09/02,369,5,0.5287
2753,103/09/03,-125,50,0.5858
2754,103/09/04,6,-6,0.5812
2755,103/09/05,125,-2,0.5467
2756,103/09/09,-61,-9,0.5583
2757,103/09/10,350,-67,0.4513
2758,103/09/11,121,34,0.4433
2759,103/09/12,365,-9,0.3852
2760,103/09/15,303,138,0.3917
2761,103/09/16,491,-52,0.3263
2762,103/09/17,331,104,0.3253
2763,103/09/18,207,2,0.31
2764,103/09/19,47,27,0.3129
2765,103/09/22,707,-68,0.2553
2766,103/09/23,26,4,0.2548
2767,103/09/24,184,-26,0.2409
2768,103/09/25,435,181,0.2543
2769,103/09/26,87,-10,0.2487
2770,103/09/29,370,-27,0.2293
2771,103/09/30,335,206,0.2493
2772,103/10/01,178,-52,0.2348
2773,103/10/02,-28,-34,0.2306
2774,103/10/03,282,-230,0.1878
2775,103/10/06,-308,-23,0.1931
2776,103/10/07,-239,89,0.2144
2777,103/10/08,-17,-4,0.2144
2778,103/10/09,91,81,0.224
2779,103/10/13,93,43,0.2274
2780,103/10/14,-80,-152,0.2066
2781,103/10/15,142,-156,0.1784
2782,103/10/16,304,-164,0.1467
2783,103/10/17,212,-294,0.1008
2784,103/10/20,-215,-596,0.0173
2785,103/10/21,-213,-119,0
2786,103/10/22,-819,0,0
2787,103/10/23,-456,0,0
2788,103/10/24,772,249,0.0404
2789,103/10/27,6,264,0.0832
2790,103/10/28,-227,259,0.13
2791,103/10/29,-212,113,0.1545
2792,103/10/30,39,81,0.1675
2793,103/10/31,-16,85,0.1828
2794,103/11/03,-247,70,0.2037
2795,103/11/04,-319,37,0.2233
2796,103/11/05,70,92,0.2379
2797,103/11/06,124,98,0.2506
2798,103/11/07,93,67,0.2586
2799,103/11/10,-799,217,0.3492
2800,103/11/11,-187,50,0.3749
2801,103/11/12,314,-63,0.3373
2802,103/11/13,-149,144,0.3791
2803,103/11/14,-145,57,0.4039
2804,103/11/17,-14,69,0.4205
2805,103/11/18,32,94,0.4383
2806,103/11/19,-338,163,0.5127
2807,103/11/20,-281,-86,0.5275
2808,103/11/21,3,54,0.5409
2809,103/11/24,-146,-33,0.5532
2810,103/11/25,-164,2,0.5789
2811,103/11/26,-21,2,0.5829
2812,103/11/27,-484,40,0.687
2813,103/11/28,-174,35,0.74
2814,103/12/01,204,-98,0.6603
2815,103/12/02,426,-63,0.5633
2816,103/12/03,-157,-43,0.5767
2817,103/12/04,-308,25,0.6423
2818,103/12/05,-2,-44,0.6285
2819,103/12/08,179,-21,0.5875
2820,103/12/09,54,-16,0.5732
2821,103/12/10,428,-92,0.483
2822,103/12/11,26,28,0.4871
2823,103/12/12,130,-70,0.4529
2824,103/12/15,111,-91,0.4177
2825,103/12/16,246,54,0.4063
2826,103/12/17,785,-69,0.3293
2827,103/12/18,270,71,0.3259
2828,103/12/19,-629,114,0.3941
2829,103/12/22,-406,20,0.4362
2830,103/12/23,-50,4,0.4423
2831,103/12/24,-198,36,0.4729
2832,103/12/25,-83,25,0.4892
2833,103/12/26,-23,25,0.4985
2834,103/12/27,6,-37,0.4883
2835,103/12/29,-183,-33,0.5033
2836,103/12/30,-115,7,0.5212
2837,103/12/31,408,17,0.4728
2838,104/01/05,116,-29,0.4526
2839,104/01/06,617,-133,0.3662
2840,104/01/07,149,34,0.362
2841,104/01/08,-677,72,0.4367
2842,104/01/09,261,5,0.4125
2843,104/01/12,82,37,0.4132
2844,104/01/13,13,-32,0.4051
2845,104/01/14,-50,17,0.4133
2846,104/01/15,-23,-25,0.4099
2847,104/01/16,-68,65,0.4307
2848,104/01/19,-265,25,0.4639
2849,104/01/20,-168,7,0.485
2850,104/01/21,-320,0,0.5269
2851,104/01/22,-203,-22,0.5511
2852,104/01/23,-677,3,0.6842
2853,104/01/26,-79,-1,0.7036
2854,104/01/27,4,-2,0.7018
2855,104/01/28,-104,-16,0.7234
2856,104/01/29,362,-10,0.633
2857,104/01/30,138,-36,0.5938
2858,104/02/02,-104,-27,0.6052
2859,104/02/03,-84,-24,0.6143
2860,104/02/04,-323,-15,0.6839
2861,104/02/05,106,-15,0.652
2862,104/02/06,0,4,0.6534
2863,104/02/09,80,-4,0.6335
2864,104/02/10,1,-69,0.6088
2865,104/02/11,-65,-150,0.5687
2866,104/02/12,-22,-13,0.5686
2867,104/02/13,-16,1,0.5723
2868,104/02/24,-592,-12,0.7259
2869,104/02/25,-96,50,0.7848
2870,104/02/26,-19,-13,0.7858
2871,104/03/02,89,-62,0.723
2872,104/03/03,148,-7,0.6723
2873,104/03/04,32,15,0.6694
2874,104/03/05,118,-9,0.6328
2875,104/03/06,-22,1,0.639
2876,104/03/09,121,-12,0.6033
2877,104/03/10,340,29,0.5412
2878,104/03/11,154,87,0.5424
2879,104/03/12,-391,-12,0.6194
2880,104/03/13,92,7,0.6008
2881,104/03/16,208,0,0.5577
2882,104/03/17,139,12,0.5362
2883,104/03/18,-601,-59,0.6441
2884,104/03/19,-336,-31,0.7323
2885,104/03/20,-89,-119,0.7056
2886,104/03/23,-143,-12,0.7531
2887,104/03/24,-58,-41,0.7546
2888,104/03/25,71,-36,0.707
2889,104/03/26,549,-16,0.5409
2890,104/03/27,428,-3,0.4589
2891,104/03/30,106,6,0.4446
2892,104/03/31,147,-28,0.4146
2893,104/04/01,215,13,0.3917
2894,104/04/02,-535,-125,0.422
2895,104/04/07,-73,20,0.4406
2896,104/04/08,188,25,0.4208
2897,104/04/09,166,-22,0.3909
2898,104/04/10,-112,30,0.4158
2899,104/04/13,-27,3,0.4206
2900,104/04/14,115,32,0.4153
2901,104/04/15,604,-34,0.3373
2902,104/04/16,-607,161,0.4573
2903,104/04/17,235,-17,0.4194
2904,104/04/20,-3,9,0.4226
