V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
3048,104/12/09,61.2,60.75,60.7,61.35,16089442,979992762,-0.012195122,-4094,-318,-4621,-9033,43.757,56.72,11.765,-97,-23,0.3835,33.24048402,38.82403535,60.75
3049,104/12/10,60.4,60.55,59.75,60.75,16616017,999797705,-0.003292181,-3486,-120,-7384,-10990,37.376,50.272,24.615,265,112,0.3851,31.36380157,37.73372285,60.7
3050,104/12/11,60.55,59.85,59.8,60.7,13835782,831652873,-0.011560694,-1660,20,-7542,-9182,25.943,42.162,3.077,130,80,0.3896,25.35222004,34.07946116,59.65
3051,104/12/14,59.25,59.4,59,59.65,9528711,565570905,-0.007518797,-2358,-70,-3532,-5960,20.629,34.984,10,27,172,0.4137,22.08647569,31.91211345,60.05
3052,104/12/15,59.7,59.45,59.35,60.05,6796842,405048236,0.000841751,-1504,50,-2379,-3833,17.503,29.157,11.25,87,19,0.4112,23.40206991,32.43296836,60.4
3053,104/12/16,60,60.35,59.7,60.4,6530297,392518947,0.015138772,-74,0,397,323,22.919,27.078,33.75,-210,65,0.4343,43.87290039,41.25694773,61.05
3054,104/12/17,60.55,61.05,60.35,61.05,7609249,462460512,0.011599006,193,171,1468,1832,32.363,28.84,51.25,-300,8,0.4564,55.0779704,47.11685824,61.25
3055,104/12/18,60.85,60.75,60.5,61.25,4893146,297429598,-0.004914005,-101,0,568,467,39.252,32.311,53.03,-71,20,0.4649,49.94961002,45.0173103,60.75
3056,104/12/21,60.05,60.65,59.9,60.75,4340637,261775825,-0.001646091,-353,0,-121,-474,49.572,38.065,70.213,71,168,0.4864,48.15606775,44.29949038,60.9
3057,104/12/22,60.7,60.8,60.4,60.9,5138591,311500101,0.002473207,-513,0,-1097,-1610,59.715,45.282,80,-55,47,0.4983,51.30345492,45.7158986,61.3
3058,104/12/23,60.95,60.9,60.8,61.3,7263567,443537648,0.001644737,-2705,0,5072,2367,67.346,52.637,82.609,-121,20,0.5115,53.55896173,46.70158967,61.65
3059,104/12/24,61.35,61.2,61.2,61.65,8456472,519184263,0.004926108,4324,0,111,4435,72.57,59.281,83.019,-238,11,0.5342,60.19601165,49.69124783,61.6
3060,104/12/25,61.2,61.6,61.2,61.6,6546008,402014014,0.006535948,2664,0,426,3090,80.989,66.517,97.826,-109,29,0.5494,67.60378128,53.48628152,61.7
3061,104/12/28,61.7,61.45,61.4,61.7,3449303,212316497,-0.002435065,-224,0,571,347,83.159,72.064,87.5,-48,-22,0.5502,62.3796251,51.88512143,61.4
3062,104/12/29,61.4,61,60.8,61.4,3966552,241951106,-0.007323027,16,0,-1101,-1085,75.81,73.313,61.111,47,-1,0.5455,48.80294231,47.25541215,61.15
3063,104/12/30,61.15,60.55,60.45,61.15,7262466,440947363,-0.007377049,-203,0,1022,819,62.577,69.734,36.111,108,-34,0.5296,38.69639775,43.06352994,60.95
3064,104/12/31,60.55,60.75,60.5,60.95,3894479,236577519,0.003303055,720,-297,1219,1642,57.459,65.642,47.222,-207,45,0.557,44.79378008,45.41135572,60.95
3065,105/01/04,60.8,59.55,59.05,60.95,16928063,1009176452,-0.019753086,-7993,484,-4405,-11914,44.595,58.626,18.868,542,181,0.5375,26.10167265,35.75957427,59.75
3066,105/01/05,59.5,59.05,58.85,59.75,21783969,1291792220,-0.008396306,-6128,40,-8992,-15080,32.069,49.774,7.018,239,17,0.5201,21.59579191,32.60921109,59.05
3067,105/01/06,59.05,58.45,57.9,59.05,28939550,1688039896,-0.010160881,-12128,-178,-6536,-18842,26.204,41.917,14.474,337,20,0.4971,17.29622134,29.2373053,58.3
3068,105/01/07,58.3,57.35,56.7,58.3,39962301,2289801488,-0.018819504,-22460,-117,-3491,-26068,21.803,35.212,13,1491,142,0.4244,12.02793223,24.2269944,57.7
3069,105/01/08,57,57.45,56.85,57.7,25450734,1459152633,0.001743679,-18510,0,436,-18074,19.535,29.986,15,778,-27,0.3849,14.85707896,25.49324269,56.95
3070,105/01/11,56.9,56.55,56,56.95,24356269,1375352256,-0.015665796,-13237,-540,-1754,-15531,16.418,25.463,10.185,121,394,0.4229,11.02710424,21.90004981,57
3071,105/01/12,56.8,56.5,56.3,57,17649886,998368462,-0.000884173,-9850,0,-1525,-11375,14.182,21.703,9.709,161,214,0.4385,10.84079586,21.71455895,57.5
3072,105/01/13,57,57.15,56.75,57.5,11848432,677682867,0.011504425,-4449,0,2910,-1539,17.199,20.202,23.232,-37,302,0.4729,29.43863461,30.10966955,56.7
3073,105/01/14,56.5,56.7,55.85,56.7,15487360,871255829,-0.007874016,-7201,-240,-4136,-11577,17.022,19.142,16.667,159,81,0.4735,25.09064478,27.85378267,57.5
3074,105/01/15,57.1,56.7,56.25,57.5,20847878,1181841700,0,-6057,0,-579,-6636,18.613,18.966,21.795,56,95,0.4807,25.09064478,27.85378267,57.3
3075,105/01/18,55.9,57.1,55.8,57.3,13014340,736737370,0.007054674,-4132,0,1568,-2564,25.742,21.225,40,-642,-58,0.509,37.00076401,33.15193873,57.25
3076,105/01/19,57,57.25,56.65,57.25,8110815,462104462,0.00262697,-3405,0,1174,-2231,36.495,26.315,58,91,-9,0.5029,41.2072219,35.10162543,56.85
3077,105/01/20,56.85,55.9,55.6,56.85,22688368,1270701758,-0.023580786,-7080,0,-3720,-10800,29.092,27.241,14.286,464,107,0.4894,23.9421552,27.28763352,56.3
3078,105/01/21,56.1,55.8,55.6,56.3,10450055,585123480,-0.001788909,-2586,0,2236,-350,22.903,25.795,10.526,-153,606,0.564,23.08249818,26.80543772,56.6
3079,105/01/22,56.35,56.55,56,56.6,13943516,784844013,0.01344086,2430,0,-2257,173,31.935,27.842,50,-220,220,0.6012,41.86790008,36.05114517,57.8
3080,105/01/25,57,57.55,57,57.8,12773195,734244688,0.017683466,4672,446,1387,6505,50.835,35.506,88.636,-772,-28,0.654,58.20134008,45.97698852,57.15
3081,105/01/26,57,57,56.7,57.15,7583870,431532884,-0.009556907,-2171,0,9,-2162,55.102,42.038,63.636,303,-3,0.6305,49.09678655,42.05997636,57.45
3082,105/01/27,57.4,57.25,56.95,57.45,9101121,520457441,0.004385965,-633,0,2144,1511,61.735,48.604,75,-166,87,0.6534,53.09871209,44.40846749,57.75
3083,105/01/28,57.15,57.55,57,57.75,10224860,588123466,0.005240175,607,0,4284,4891,70.702,55.97,88.636,-305,40,0.683,57.86844227,47.20960835,59.1
3084,105/01/29,57.5,59,57.25,59.1,20207611,1180203349,0.025195482,3599,0,7193,10792,79.516,63.819,97.143,-772,-85,0.7434,73.49956199,58.29094118,59.7
3085,105/01/30,59.45,59.55,59.2,59.7,13202648,785683942,0.009322034,191,1108,7068,8367,85.124,70.921,96.341,-382,-410,0.7253,77.32820151,61.62426193,59.6
3086,105/02/01,59.5,59.55,59.1,59.6,7967600,473078587,0,2498,0,1934,4432,88.863,76.902,96.341,-138,-28,0.7359,77.32820151,61.62426193,59.55
3087,105/02/02,59.45,59.35,59,59.55,4584277,272135216,-0.003358522,1207,0,928,2135,89.422,81.075,90.541,-144,-341,0.7005,71.88959939,59.56421751,59.25
3088,105/02/03,59,58.95,58.6,59.25,6990419,412038146,-0.00673968,2704,0,-2006,698,84.615,82.255,75,-78,-126,0.6896,61.50742813,55.51515079,59.1
3089,105/02/15,58.3,59,58.1,59.1,7221411,424601837,0.000848176,2856,0,-1129,1727,81.966,82.159,76.667,-40,8,0.6951,62.32360214,55.92372687,60.35
3090,105/02/16,59.1,60.25,59.1,60.35,17822419,1067789029,0.021186441,8871,0,5892,14763,86.997,83.772,97.059,-648,-6,0.7707,76.97185935,64.75278191,60.5
3091,105/02/17,60.4,59.95,59.95,60.5,12473522,750453287,-0.004979253,1670,0,3471,5141,86.093,84.546,84.286,-143,-16,0.7871,69.22104681,61.5260125,61.15
3092,105/02/18,60.8,60.9,60.5,61.15,16986739,1034524645,0.015846539,4739,0,7712,12451,88.592,85.895,93.59,-141,-111,0.7871,77.73911735,67.17649313,61.05
3093,105/02/19,60.8,60.85,60.6,61.05,11352431,690604191,-0.000821018,1962,-300,5624,7286,89.116,86.969,90.164,-65,-30,0.7909,76.4036625,66.61476824,61.6
3094,105/02/22,60.85,60.8,60.55,61.6,11614403,710868283,-0.000821693,4307,0,3467,7774,85.125,86.354,77.143,-118,-112,0.7874,74.86045852,66.01259464,61.15
3095,105/02/23,61,60.85,60.7,61.15,4916180,299142784,0.000822368,1987,0,-574,1413,82.94,85.216,78.571,0,-13,0.785,75.45536271,66.34448602,61.3
3096,105/02/24,60.8,60.3,60.2,61.3,7764348,471747151,-0.00903862,2299,0,-763,1536,76.246,82.226,62.857,11,-29,0.7781,57.49567512,59.38559089,61.35
3097,105/02/25,60.6,61.1,60.5,61.35,16933970,1033960315,0.013266998,13581,0,1019,14600,79.402,81.285,85.714,-272,21,0.8232,69.97112615,65.18081137,61.7
3098,105/02/26,61.35,61.25,60.9,61.7,14513092,888888205,0.002454992,6465,-300,4430,10595,80.499,81.023,82.692,-28,-17,0.8244,71.83137602,66.16823676,61.95
3099,105/03/01,61.25,61.85,61.1,61.95,17236846,1063544724,0.009795918,9845,0,4177,14022,85.333,82.46,95,-274,-11,0.8687,78.28763115,69.89378624,62.75
3100,105/03/02,62.35,62.35,62.25,62.75,22870541,1429351890,0.008084074,13806,0,5193,18999,84.993,83.304,84.314,-303,-243,0.8732,82.33618226,72.63342594,63.3
3101,105/03/03,62.35,62.95,62.35,63.3,32602730,2049950175,0.009623095,29911,-400,-5907,23604,86.232,84.28,88.71,-176,-3,0.9076,86.07510736,75.54647973,63.3
3102,105/03/04,62.9,63.1,62.75,63.3,24050775,1516905064,0.002382844,21096,0,-4908,16188,88.671,85.744,93.548,-67,-149,0.8871,86.90655945,76.23635364,63.7
3103,105/03/07,63.2,63.1,62.9,63.7,21497714,1360686374,0,17482,0,-6008,11474,86.733,86.074,82.857,-24,-1,0.8919,86.90655945,76.23635364,63.1
3104,105/03/08,63,63.05,62.5,63.1,13634860,856574187,-0.000792393,10567,0,-1492,9075,84.965,85.704,81.429,-221,-3,0.9397,84.48515675,75.39260526,63.15
3105,105/03/09,63.05,63.1,62.65,63.15,8097374,509283704,0.000793021,4718,0,1673,6391,83.727,85.045,81.25,-39,-5,0.9475,84.98710636,75.68616258,63.4
3106,105/03/10,63.05,63.25,62.85,63.4,21352778,1350247727,0.002377179,14928,0,2004,16932,83.794,84.628,83.929,-60,4,0.9629,86.55325312,76.59976512,63.75
3107,105/03/11,63.2,63.55,63.05,63.75,22682346,1438882479,0.004743083,18887,0,-262,18625,86.68,85.312,92.453,-160,-2,1.0029,89.24577088,78.37282026,64.25
3108,105/03/14,64,64,63.95,64.25,25831819,1656759416,0.007081039,19692,0,101,19793,86.953,85.859,87.5,-53,-25,1.0104,92.09494383,80.75854215,64.1
3109,105/03/15,64,63.05,63,64.1,18905608,1202923134,-0.01484375,12836,-238,-4447,8151,70.249,80.656,36.842,-92,-13,1.0323,55.10809852,64.39817219,63.75
3110,105/03/16,63.35,63.6,63.35,63.75,36277393,2306691168,0.008723236,31515,0,-10002,21513,67.785,76.366,62.857,-101,-11,1.0585,64.90126783,68.43663091,64.9
3111,105/03/17,64.55,64.3,64.05,64.9,20031419,1293323925,0.011006289,15207,850,-2699,13358,70.19,74.307,75,-142,-17,1.0975,73.67281622,72.73131702,64.85
3112,105/03/18,64.4,64.7,64.3,64.85,31120204,2012043642,0.00622084,22644,0,-3644,19000,77.349,75.321,91.667,53,-7,1.0787,77.52439983,74.86340461,65.05
3113,105/03/21,64.9,64.6,64.2,65.05,6056792,391100684,-0.001545595,3972,0,-1332,2640,78.649,76.43,81.25,2,-58,1.0614,74.2649804,73.30034526,64.55
3114,105/03/22,64.35,64.4,63.85,64.55,8180504,524896358,-0.003095975,4718,0,-2906,1812,75.918,76.259,70.455,24,-19,1.0487,67.45811333,70.10671898,64.85
3115,105/03/23,64.4,64.35,64.25,64.85,11996985,773806611,-0.000776398,8613,0,-164,8449,72.563,75.027,65.854,-47,-75,1.0412,65.65286021,69.2834605,64.5
3116,105/03/24,64.25,64.35,63.7,64.5,8530772,547517642,0,4803,-166,1487,6124,70.327,73.46,65.854,9,-41,1.0266,65.65286021,69.2834605,64.5
3117,105/03/25,64.5,64.05,63.95,64.5,3814633,244659326,-0.004662005,282,0,1587,1869,63.958,70.293,51.22,-29,-164,0.9874,53.3235977,63.9234556,64.4
3118,105/03/28,64.05,64.1,63.8,64.4,7346998,471125135,0.00078064,5041,0,784,5825,57.345,65.977,44.118,-23,-420,0.8707,55.0132527,64.42387208,64.3
3119,105/03/29,64,63.65,63.5,64.3,10741646,685826209,-0.007020281,5521,-850,-3105,1566,41.456,57.803,9.677,-30,47,0.8924,39.55076655,56.70178845,64.9
3120,105/03/30,64.05,64.7,64,64.9,29118588,1881582104,0.016496465,23389,0,-804,22585,53.444,56.35,77.419,-239,63,0.9805,66.1726236,66.82402921,65.4
3121,105/03/31,65.1,64.65,64.45,65.4,16046959,1040188630,-0.000772798,4622,250,-2795,2077,55.805,56.168,60.526,74,-177,0.9027,64.54822063,66.02222902,64.35
3122,105/04/01,64.25,63.9,63.6,64.35,4654364,297564556,-0.011600928,-368,0,-178,-546,44.221,52.186,21.053,134,-12,0.863,44.76722645,55.18674961,63.3
3123,105/04/06,63.3,62.4,62.35,63.3,8957175,560162916,-0.023474178,26,-480,-996,-1450,30.027,44.8,1.639,280,24,0.8029,25.79519346,40.63594846,62.5
3124,105/04/07,62.5,62.15,61.6,62.5,20224614,1253001981,-0.00400641,-1619,0,4686,3067,24.843,38.148,14.474,98,44,0.7935,23.77966296,38.77701529,62.8
3125,105/04/08,61.8,62.75,61.8,62.8,6752732,421875102,0.009654063,4661,0,-3112,1549,26.65,34.315,30.263,-132,-88,0.7982,37.78091022,45.32546206,63.1
3126,105/04/11,62.5,63,62.15,63.1,5355410,335884631,0.003984064,3338,0,-2875,463,30.047,32.892,36.842,-64,16,0.8173,43.01483718,47.86040827,63.5
3127,105/04/12,63.05,62.95,62.75,63.5,2753865,173786257,-0.000793651,1451,0,-589,862,31.873,32.552,35.526,-46,10,0.8309,42.1635955,47.3811083,64.2
3128,105/04/13,63.25,64.05,63.25,64.2,11846507,757327171,0.017474186,8136,0,1630,9766,42.74,35.948,64.474,-337,-76,0.8959,62.01077993,57.57734837,64.6
3129,105/04/14,64.4,64.25,64.1,64.6,8125157,522525255,0.00312256,-1668,0,-1,-1669,51.739,41.212,69.737,-44,-16,0.9035,64.65696388,59.14750443,64.3
3130,105/04/15,63.8,64.25,63.55,64.3,11673490,749214184,0,4316,0,4419,8735,63.937,48.787,88.333,-220,15,0.9778,64.65696388,59.14750443,64.2
3131,105/04/18,64.05,63.85,63.85,64.2,2145729,137218318,-0.006225681,670,0,-292,378,67.625,55.066,75,32,-6,0.9649,53.8534368,54.35875992,64.65
3132,105/04/19,64.3,63.6,63.5,64.65,5841194,374245967,-0.003915427,1639,0,-908,731,66.941,59.024,65.574,99,3,0.9342,47.85621799,51.51503355,64.1
3133,105/04/20,63.5,62.65,62.55,64.1,8981513,565820758,-0.014937107,1233,0,-4228,-2995,54.569,57.539,29.825,184,-14,0.8759,31.73888992,42.33420579,63.15
3134,105/04/21,62.9,62.95,62.55,63.15,3097142,194853411,0.004788508,-315,0,95,-220,47.046,54.041,32,-15,9,0.8829,39.46467221,45.6698156,63.4
3135,105/04/22,62.95,63.2,62.8,63.4,2685186,169439838,0.003971406,983,0,57,1040,41.681,49.921,30.952,-74,3,0.9049,45.6194543,48.38405507,63.35
3136,105/04/25,63.2,63.25,62.9,63.35,2864460,181072322,0.000791139,1009,0,-777,232,38.898,46.247,33.333,1,-11,0.9011,46.91480813,48.94060128,63.9
3137,105/04/26,63.1,63.5,63.1,63.9,4894769,311241971,0.003952569,1419,0,1713,3132,41.011,44.502,45.238,0,8,0.9037,53.55305312,51.77677094,63.6
3138,105/04/27,63.2,63.4,63,63.6,2470120,156496475,-0.001574803,-363,0,-59,-422,40.833,43.279,40.476,-18,-12,0.9051,50.52062947,50.55148078,63.55
3139,105/04/28,63.5,62.4,62.15,63.55,10321711,645803565,-0.015772871,-4151,0,-2430,-6581,30.555,39.038,10,221,-155,0.7977,30.08082803,40.17882864,62
3140,105/04/29,61.85,61.6,61.35,62,7266758,447869046,-0.012820513,-3069,0,-2006,-5075,22.895,33.657,7.576,199,-43,0.7402,21.66582351,34.07657307,61.6
3141,105/05/03,61.6,60.75,60.7,61.6,9711627,591944096,-0.013798701,-6779,0,1549,-5230,15.754,27.689,1.471,155,-63,0.6916,15.96977626,28.97569959,60.85
3142,105/05/04,60.75,60.1,59.8,60.85,14504138,873689263,-0.010699588,-9627,0,2057,-7570,12.942,22.773,7.317,169,67,0.6786,12.86584339,25.75906502,60.25
3143,105/05/05,60.1,60.2,59.65,60.25,14591369,873837755,0.001663894,-11027,0,-910,-11937,12.942,19.496,12.941,275,-58,0.619,15.88412223,27.11697011,60
3144,105/05/06,60,59.7,59.45,60,22004644,1312341590,-0.008305648,-19258,0,-475,-19733,10.501,16.498,5.618,136,-61,0.5848,13.15088589,24.65702598,60
3145,105/05/09,59.9,59.7,59.4,60,14499071,865314510,0,-11788,0,-79,-11867,9.223,14.073,6.667,87,-119,0.5455,13.15088589,24.65702598,60.2
3146,105/05/10,59.7,60,59.4,60.2,13152643,786853240,0.005025126,-9194,0,675,-8519,10.911,13.019,14.286,106,-46,0.5221,24.39168684,29.24052413,60.3
3147,105/05/11,60.2,59.85,59.55,60.3,19053550,1140114831,-0.0025,-14945,0,1600,-13345,10.888,12.309,10.843,70,-29,0.5075,22.63398902,28.30140464,60
3148,105/05/12,59.7,59.8,59.65,60,13397317,801007370,-0.000835422,-8099,0,-2109,-10208,12.387,12.335,15.385,-69,30,0.5222,21.99985338,27.97469022,59.55
3149,105/05/13,59.55,59.15,59,59.55,29668619,1756484413,-0.010869565,-22414,0,-196,-22610,10.181,11.617,5.769,114,-22,0.5043,15.30888244,24.03909571,59.7
3150,105/05/16,59.15,59.6,59.1,59.7,6645541,395168030,0.007607777,-2746,0,719,-2027,17.598,13.611,32.432,21,58,0.5147,32.39139459,31.33483408,60.1
3151,105/05/17,59.65,60.05,59.25,60.1,12344892,736147664,0.007550336,-7174,0,-833,-8007,38.655,21.959,80.769,-20,17,0.5207,45.56667785,37.8470587,60
3152,105/05/18,59.7,59.95,59.25,60,8579957,512035693,-0.001665279,-4811,0,-101,-4912,50.129,31.349,73.077,33,3,0.5176,43.31569591,36.99645158,60.05
3153,105/05/19,60,59.65,59.3,60.05,8050497,479673191,-0.00500417,-1812,0,-3387,-5199,50.086,37.595,50,-18,49,0.5303,36.77556425,34.46165654,60.3
3154,105/05/20,59.85,60,59.6,60.3,8126104,487897879,0.005867561,-1004,0,-1245,-2249,59.032,44.741,76.923,-163,27,0.5561,47.80803697,39.71824542,62
3155,105/05/23,60.1,62,59.85,62,21664315,1324826930,0.033333333,2289,0,7705,9994,72.688,54.057,100,-347,-1,0.6035,76.23912641,59.81182615,61.85
3156,105/05/24,61.75,61.35,61.35,61.85,6417840,395104208,-0.010483871,-1168,0,274,-894,74.57,60.895,78.333,-33,-24,0.6024,62.88028033,53.49034598,62.25
3157,105/05/25,61.75,62,61.75,62.25,25858751,1604437512,0.010594947,8524,0,11287,19811,80.483,67.424,92.308,-12,-119,0.5746,69.32932781,58.29843631,62.15
3158,105/05/26,62.05,62.15,61.8,62.15,26044897,1616085071,0.002419355,19706,0,3201,22907,85.93,73.593,96.825,-84,12,0.5899,70.73720831,59.35620386,62.65
3159,105/05/27,62.4,62.6,62.2,62.65,25759714,1608299432,0.007240547,18927,0,3520,22447,90.13,79.105,98.529,-328,-94,0.6176,74.88714185,62.47156347,63.35
3160,105/05/30,62.6,63.15,62.5,63.35,26912233,1692323404,0.008785942,21614,0,2744,24358,91.794,83.335,95.122,-85,8,0.6348,79.21115634,65.95134965,63.35
3161,105/05/31,63.05,63.15,62.8,63.35,8678987,547637441,0,4786,0,629,5415,92.883,86.518,95.062,-32,-4,0.6395,79.21115634,65.95134965,63.85
3162,105/06/01,62.95,63.7,62.95,63.85,25001628,1589746611,0.008709422,15120,0,6898,22018,94.079,89.038,96.471,-127,115,0.698,83.34152434,69.33518735,64.05
3163,105/06/02,63.7,63.7,63.4,64.05,13721372,875256815,0,9736,0,226,9962,93.275,90.45,91.667,18,5,0.6957,83.34152434,69.33518735,64
3164,105/06/03,63.6,63.85,63.6,64,11793067,752785548,0.002354788,9126,0,1145,10271,93.048,91.316,92.593,-125,39,0.7345,84.54726739,70.2934136,64
3165,105/06/04,63.75,63.95,63.7,64,3201144,204558077,0.001566171,2288,0,-85,2203,93.916,92.183,95.652,-42,12,0.7479,85.39306893,70.95352686,64.6
3166,105/06/06,64,64.05,63.65,64.6,12991446,833738494,0.001563722,8785,0,-697,8088,89.396,91.254,80.357,-320,6,0.8329,86.2933454,71.64098369,64.95
3167,105/06/07,64.3,64.9,64.3,64.95,30837577,1994630619,0.013270882,16457,0,1798,18255,92.325,91.611,98.182,-205,-45,0.8799,91.5841003,76.74465115,65.55
3168,105/06/08,65,65.25,65,65.55,26064591,1703251028,0.005392912,15538,0,539,16077,91.605,91.609,90.164,-407,4,1.0392,92.93214468,78.48401381,64.45
3169,105/06/13,64.3,63.75,63.7,64.45,9520123,609293904,-0.022988506,1238,0,-2544,-1306,72.585,85.268,34.545,34,-140,0.9632,50.95595336,58.14980348,64.2
3170,105/06/14,63.5,64.15,63.5,64.2,6411945,410427450,0.00627451,2507,200,44,2751,63.775,78.104,46.154,35,-8,0.9453,57.14954399,61.08301,64.4
3171,105/06/15,64.15,64.25,63.6,64.4,22583365,1450755086,0.001558846,7036,100,1202,8338,55.695,70.634,39.535,-13,-27,0.939,58.71371163,61.81295439,64.1
3172,105/06/16,64.1,63.35,63,64.1,8999131,571056385,-0.014007782,-982,60,-3545,-4467,41.705,60.991,13.725,125,-23,0.8818,42.11187372,52.20008937,64.4
3173,105/06/17,63.85,64.05,63.85,64.4,5808972,372933222,0.011049724,3873,0,-820,3053,41.529,54.504,41.176,-203,19,0.9698,54.19911696,57.77215647,64.65
3174,105/06/20,64.5,64.5,64.35,64.65,10307567,664917703,0.007025761,3926,0,2658,6584,47.294,52.101,58.824,90,-3,0.9312,60.55310399,60.96342938,64.95
3175,105/06/21,64.5,64.75,64.45,64.95,18113336,1172739969,0.003875969,12295,0,2055,14350,54.405,52.869,68.627,-93,-6,0.9671,63.89257538,62.67306451,64.95
3176,105/06/22,64.75,64.95,64.55,64.95,10556831,684224159,0.003088803,7526,0,-390,7136,61.76,55.833,76.471,-87,1,1.0065,66.60650165,64.0472411,64.85
3177,105/06/23,64.8,64.8,64.55,64.85,32188327,2084118216,-0.002309469,27772,0,947,28719,71.943,61.203,92.308,1,1,1.0065,62.38629939,62.17448077,64.9
3178,105/06/24,64.75,63.1,62.05,64.9,31665065,2008280516,-0.026234568,6729,0,-15409,-8680,60.031,60.812,36.207,404,-10,0.8441,33.51041281,45.66561299,63.75
3179,105/06/27,63.2,63.75,63,63.75,4931264,313187141,0.010301109,1694,0,-427,1267,59.561,60.395,58.621,-20,-7,0.848,45.15731642,51.08331525,64.05
3180,105/06/28,63.1,64,63.05,64.05,5345578,340302885,0.003921569,1233,0,-900,333,62.121,60.97,67.241,-166,-28,0.8954,49.25953839,53.04763875,65
3181,105/06/29,64.15,64.7,64.15,65,9101408,588313462,0.0109375,4356,0,338,4694,71.358,64.433,89.831,-131,7,0.9506,59.45068892,58.17757324,65.45
3182,105/06/30,65.15,65.45,64.65,65.45,25345136,1653395255,0.011591963,13592,0,6742,20334,80.905,69.924,100,-231,4,1.0614,67.77283561,62.91366475,66.4
3183,105/07/01,65.85,66.25,65.65,66.4,30668430,2028998931,0.012223071,26783,0,-2629,24154,86.121,75.323,96.552,-184,0,1.1679,74.47759811,67.2316637,66.75
3184,105/07/04,66.1,66.3,66,66.75,9989687,663821426,0.000754717,6599,0,-918,5681,87.556,79.401,90.426,-126,-7,1.25,74.86971894,67.48974561,66.25
3185,105/07/05,66.2,66.1,65.85,66.25,5997962,396552787,-0.003016591,2633,0,521,3154,87.094,81.965,86.17,-28,0,1.2708,69.72757566,65.24733821,65.6
3186,105/07/06,65.6,64.9,64.7,65.6,8730638,566691370,-0.018154312,-1396,0,-829,-2225,78.275,80.735,60.638,187,-2,1.1425,46.65597462,53.59218466,65.75
3187,105/07/07,65.45,65.7,65.35,65.75,6587558,431861376,0.012326656,2624,0,718,3342,76.183,79.218,72,-121,-153,1.134,57.82099429,58.92797349,67.25
3188,105/07/11,66.7,67,66.7,67.25,22208282,1487829658,0.01978691,14544,0,1571,16115,82.138,80.191,94.048,-222,-5,1.2959,70.04628134,65.88195556,67.6
3189,105/07/12,67.15,67.6,67.15,67.6,15397426,1038392338,0.008955224,10660,0,856,11516,88.092,82.825,100,-56,-18,1.3331,74.18958579,68.56198184,67.9
3190,105/07/13,67.85,67.65,67.1,67.9,9434916,636854896,0.000739645,5562,250,-2707,3105,89.497,85.049,92.308,-74,-80,1.3465,74.54173355,68.78489058,67.85
3191,105/07/14,67.5,67.7,67.3,67.85,10109848,684176798,0.000739098,7327,-55,-3092,4180,90.915,87.004,93.75,-3,-104,1.2746,74.9518311,69.02448628,68.5
3192,105/07/15,67.8,68.5,67.8,68.5,15543146,1061294189,0.011816839,10406,0,2013,12419,93.943,89.317,100,-76,-218,1.1825,80.86882611,72.68412205,69.15
3193,105/07/18,68.45,69.15,68.45,69.15,36847905,2537886845,0.009489051,32560,0,-1237,31323,95.962,91.532,100,43,-290,0.9315,84.45023337,75.27349178,69.3
3194,105/07/19,69.2,69.25,68.8,69.3,17045587,1179010803,0.001446132,10647,-360,3618,13905,96.946,93.337,98.913,-87,-321,0.7427,84.96968841,75.66071547,69.3
3195,105/07/20,69,69.2,68.8,69.3,24718112,1708767278,-0.000722022,8995,-69,-3119,5807,97.12,94.598,97.468,-110,-185,0.6537,83.30005688,75.01989827,69.9
3196,105/07/21,69.45,69.55,69.35,69.9,9980071,695900887,0.005057803,3205,-70,2503,5638,94.434,94.543,89.062,-31,-260,0.4416,85.66599532,76.53739101,69.7
3197,105/07/22,69.55,69.3,69.2,69.7,3265094,226629026,-0.003594536,-133,0,1514,1381,89.146,92.744,78.571,-76,-481,0.0171,76.38966388,73.07815253,69.95
3198,105/07/25,69.5,69,68.35,69.95,11676473,804812087,-0.004329004,5653,-50,1127,6730,81.653,89.047,66.667,-13,-18,0,66.08501338,68.99589935,69.4
3199,105/07/26,69,69.4,68.85,69.4,13212330,913810372,0.005797101,-143,-70,10189,9976,80.85,86.315,79.245,-12,0,0,72.10556426,71.32576815,69.95
3200,105/07/27,69.65,69.7,69.5,69.95,11118196,775555930,0.004322767,500,0,6914,7414,83.357,85.329,88.372,19,0,0,75.94824163,72.9866567,69.25
3201,105/07/28,69,69.05,68.6,69.25,11452443,790887453,0,6181,0,-2003,4178,70.155,80.271,43.75,45,191,0.1747,55.9195236,64.19749521,69.2
3202,105/07/29,68.85,68.55,68.55,69.2,19390373,1335212572,-0.00724113,13847,-80,-4430,9337,50.937,70.493,12.5,57,66,0.2235,44.9720074,58.30554533,69.45
3203,105/08/01,68.8,69.3,68.8,69.45,10407371,720963537,0.010940919,7206,0,-397,6809,53.75,64.912,59.375,-4,146,0.3517,59.31058533,63.74972104,69.4
3204,105/08/02,69.25,69.3,69.1,69.4,7116974,492812674,0,6043,-40,-1434,4569,55.625,61.816,59.375,31,32,0.3696,59.31058533,63.74972104,68.9
3205,105/08/03,68.5,68.75,68.05,68.9,13801107,946584522,-0.007936508,4106,-80,-8853,-4827,49.364,57.665,36.842,31,25,0.3808,46.51224554,57.22828667,68.95
