V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
2969,104/08/17,63.3,62.9,62.7,63.3,13852886,871311567,-0.006319115,12.427,-1.02281668,63.3,,,16.591,5.97,,-2.177293935,63.55,64.3,65.415,68.01
2970,104/08/18,63,62.55,62.45,63.3,9841681,617280801,-0.005564388,9.211,-0.950118765,62.5,,,14.131,2.778,,-2.303787583,63.15,64.025,65.11,67.87416667
2971,104/08/19,62.4,61.6,61.3,62.5,17595647,1088315857,-0.01518785,8.363,-1.879579484,61.85,,,12.208,6.667,,-3.167491944,62.78,63.615,64.8,67.7225
2972,104/08/20,61.25,61.4,60.95,61.85,19329341,1185812735,-0.003246753,8.668,-1.523656776,60.75,,,11.028,9.278,,-2.9325745,62.35,63.255,64.5125,67.5625
2973,104/08/21,60.6,59.8,59.8,60.75,28076492,1689327220,-0.026058632,5.779,-3.00081103,59.1,,,9.278,0,,-4.723970366,61.65,62.765,64.165,67.37333333
2974,104/08/24,59.1,57.5,55.4,59.1,61317409,3512538379,-0.038461538,11.587,-5.068515767,60,,,10.048,23.204,,-7.347728005,60.57,62.06,63.75,67.14
2975,104/08/25,57.5,60,57.5,60,43487996,2578413633,0.043478261,25.764,-0.0999001,60.5,,,15.287,54.118,,-2.605308011,60.06,61.605,63.4575,66.955
2976,104/08/26,59.3,60.35,58.65,60.5,17123903,1020266152,0.005833333,36.936,0.902859054,60.65,,,22.503,59.281,,-1.541724447,59.81,61.295,63.205,66.78583333
2977,104/08/27,60.6,60.15,60,60.65,18326474,1106779689,-0.003314002,44.666,0.990597717,61.9,,,29.891,60.127,,-1.320646378,59.56,60.955,62.8875,66.615
2978,104/08/28,61,61.8,61,61.9,18684824,1150095322,0.027431421,56.782,3.068712475,62.35,,,38.855,81.013,,1.636378587,59.96,60.805,62.67,66.47916667
2979,104/08/31,61.3,62.3,61.2,62.35,18957915,1171281528,0.008090615,70.249,2.265265923,62.6,,,49.32,97.183,,2.559881472,60.92,60.745,62.5225,66.37416667
2980,104/09/01,61.9,61.75,61.5,62.6,12340652,766117348,-0.00882825,76.231,0.78341766,62.3,,,58.29,88.194,,1.788510673,61.27,60.665,62.345,66.2625
2981,104/09/02,61.1,62.1,60.95,62.3,18170477,1118387496,0.005668016,81.839,0.778967868,62.4,,,66.14,93.056,,2.281149634,61.62,60.715,62.165,66.14916667
2982,104/09/03,62.35,62.15,61.6,62.4,7543894,468271835,0.000805153,85.809,0.209609803,62.55,,,72.696,93.75,,2.237210067,62.02,60.79,62.0225,66.04583333
2983,104/09/04,62.15,61.35,61.35,62.55,15808961,978163876,-0.012872084,82.369,-0.936541256,62.3,,,75.92,75.49,,0.664533596,61.93,60.945,61.855,65.92416667
2984,104/09/07,61.3,61.25,61.1,62.3,10155526,624485437,-0.001629992,76.854,-0.761503564,61.65,,,76.231,65.823,,-0.114155251,61.72,61.32,61.69,65.7975
2985,104/09/08,61.5,61.45,61.1,61.65,9642248,592119472,0.003265306,69.826,-0.34057736,64.15,,,74.096,55.769,,-0.024404132,61.66,61.465,61.535,65.675
2986,104/09/09,62.65,64.15,62.65,64.15,24002263,1525863565,0.043938161,79.884,3.35105526,63.8,,,76.025,100,,3.727059584,62.07,61.845,61.57,65.6
2987,104/09/10,63.8,63.45,63.15,63.8,10184783,646044883,-0.010911925,79.298,1.796887534,63.7,,,77.116,78.125,,2.05066345,62.33,62.175,61.565,65.52083333
2988,104/09/11,63.3,63.5,63.05,63.7,7961292,505296736,0.000788022,79.428,1.179094965,64,,,77.887,79.687,,1.852594434,62.76,62.345,61.575,65.4375
2989,104/09/14,63.9,63.65,63.25,64,4389671,279210234,0.002362205,81.077,0.648323846,63.85,,,78.95,84.375,,1.872599232,63.24,62.48,61.6125,65.35833333
2990,104/09/15,63.75,63.15,63.05,63.85,5767862,365312865,-0.00785546,76.456,-0.676313306,64,,,78.119,67.213,,0.84637496,63.58,62.62,61.6425,65.255
2991,104/09/16,63.65,63.9,63.4,64,7422817,473560457,0.011876485,81.572,0.582402015,65.15,,,79.27,91.803,,1.751592357,63.53,62.8,61.7575,65.16083333
2992,104/09/17,64.5,65,64.5,65.15,12909851,838052365,0.017214397,86.48,1.817042607,65,,,81.673,96.296,,3.035586907,63.84,63.085,61.9375,65.08333333
2993,104/09/18,65,64.85,64.55,65,3507233,227184655,-0.002307692,88.518,1.154266105,64.1,,,83.955,92.593,,2.230629779,64.11,63.435,62.19,64.99
2994,104/09/21,64.05,63.45,63.2,64.1,9987594,633935853,-0.021588281,69.679,-0.967691587,63.95,,,79.196,32,,-0.322048543,64.07,63.655,62.4875,64.87333333
2995,104/09/22,63.55,63.8,63.55,63.95,4330875,275986550,0.005516154,58.357,-0.62305296,63.2,,,72.25,35.714,,-0.140867115,64.2,63.89,62.6775,64.79
2996,104/09/23,63.2,62.35,62.2,63.2,10045603,627964620,-0.022727273,40.6,-2.410392863,62.85,,,61.7,5.085,,-2.134672736,63.89,63.71,62.7775,64.6725
2997,104/09/24,62.55,62,61.9,62.85,7364956,458475049,-0.005613472,28.092,-2.038236688,62.35,,,50.497,3.077,,-2.462046724,63.29,63.565,62.87,64.53833333
2998,104/09/25,62.15,62.25,61.6,62.35,5982179,370528978,0.004032258,24.831,-0.82842122,62.6,,,41.942,18.31,,-1.875788146,62.77,63.44,62.8925,64.4075
2999,104/09/30,61.45,62.4,61.45,62.6,8574123,533541019,0.002409639,25.113,-0.255754476,63.7,,,36.332,25.676,,-1.445155176,62.56,63.315,62.8975,64.27916667
3000,104/10/01,62.6,63.6,62.2,63.7,11986849,756664703,0.019230769,36.111,1.727447217,63.6,,,36.258,58.108,,0.378787879,62.52,63.36,62.99,64.18416667
3001,104/10/02,63.35,63.25,63.1,63.6,7571907,479582469,-0.005503145,40.975,0.877192982,64,,,37.83,50.704,,-0.071095663,62.7,63.295,63.0475,64.07833333
3002,104/10/05,63.8,63.4,63.25,64,5383188,342143611,0.002371542,51.845,0.666878374,64.7,,,42.502,73.585,,0.419735487,62.98,63.135,63.11,64.01
3003,104/10/06,64.15,63.9,63.85,64.7,8300522,533161323,0.007886435,59.692,0.931922287,64.85,,,48.232,75.385,,1.364213198,63.31,63.04,63.2375,63.95666667
3004,104/10/07,63.9,64.85,63.9,64.85,8637044,557000564,0.01486698,73.128,1.645768025,65.3,,,56.531,100,,2.643241532,63.8,63.18,63.4175,63.9025
3005,104/10/08,65.1,64.7,64.6,65.3,12360377,803154003,-0.00231303,76.891,1.062168072,65.9,,,63.318,84.416,,2.260154892,64.02,63.27,63.58,63.84583333
3006,104/10/12,65.05,65.55,65.05,65.9,17465643,1144859053,0.013137558,81.972,1.65942928,65.65,,,69.536,92.135,,3.082245636,64.48,63.59,63.65,63.80083333
3007,104/10/13,65.6,65.3,65.15,65.65,7489789,489761011,-0.003813883,83.487,0.678384212,65.3,,,74.186,86.517,,2.158948686,64.86,63.92,63.7425,63.74583333
3008,104/10/14,65.3,65.05,64.95,65.3,7135958,464717839,-0.003828484,81.334,-0.061453372,66.35,,,76.569,77.027,,1.323987539,65.09,64.2,63.82,63.68833333
3009,104/10/15,65.65,66,65.65,66.35,14357990,948629290,0.014604151,83.966,1.041028781,66,,,79.035,89.231,,2.230483271,65.32,64.56,63.9375,63.655
3010,104/10/16,65.95,65.75,65.6,66,8189426,538694821,-0.003787879,82.859,0.335724096,66.2,,,80.31,80.645,,1.505210343,65.53,64.775,64.0675,63.60666667
3011,104/10/19,66,65.95,65.7,66.2,7411159,488570053,0.003041825,83.239,0.518213687,66.1,,,81.286,84,,1.391344454,65.61,65.045,64.17,63.57583333
3012,104/10/20,66,65.95,65.8,66.1,4526773,298526370,0,83.384,0.319440219,66.15,,,81.985,83.673,,0.995405819,65.74,65.3,64.2175,63.55583333
3013,104/10/21,66.1,65.5,65.4,66.15,11498457,755187599,-0.006823351,72.732,-0.501291205,65.6,,,78.901,51.429,,0.061106019,65.83,65.46,64.25,63.535
3014,104/10/22,65.3,65.5,65.25,65.6,8066236,527859177,0,61.583,-0.349916324,66.5,,,73.128,39.286,,-0.038153377,65.73,65.525,64.3525,63.53
3015,104/10/23,66.2,65.9,65.85,66.5,20687758,1367594228,0.00610687,61.485,0.212895377,64.85,,,69.247,61.29,,0.388453043,65.76,65.645,64.4575,63.53083333
3016,104/10/26,64.5,64.55,64.45,64.85,12082040,780928000,0,42.616,-1.420281002,64.55,,,60.37,4.878,,-1.518041041,65.48,65.545,64.5675,63.51666667
3017,104/10/27,64.5,64.2,63.95,64.55,5723238,367024006,-0.005422153,31.679,-1.427913404,64.25,,,50.806,9.804,,-1.887369145,65.13,65.435,64.6775,63.47833333
3018,104/10/28,64.2,63.75,63.6,64.25,5075690,323952193,-0.007009346,22.843,-1.589996913,64.3,,,41.485,5.172,,-2.381134676,64.78,65.305,64.7525,63.43833333
3019,104/10/29,64.1,63.3,63.1,64.3,8413837,533508526,-0.007058824,17.189,-1.616412807,63.45,,,33.386,5.882,,-2.667794265,64.34,65.035,64.7975,63.40583333
3020,104/10/30,63.3,63.2,62.8,63.45,5991825,378136344,-0.001579779,15.063,-0.940438871,63.4,,,27.278,10.811,,-2.43902439,63.8,64.78,64.7775,63.37083333
3021,104/11/02,63.1,63.3,62.6,63.4,4831277,304671497,0.001582278,16.025,-0.393391031,64.4,,,23.527,17.949,,-1.883282957,63.55,64.515,64.78,63.33083333
3022,104/11/03,63.8,64.3,63.8,64.4,9293247,596846576,0.015797788,25.213,1.148340412,65.6,,,24.089,43.59,,-0.077700078,63.57,64.35,64.825,63.31916667
3023,104/11/04,64.75,65.55,64.7,65.6,16551361,1080387132,0.019440124,42.022,2.534021586,65.65,,,30.067,75.641,,1.856887577,63.93,64.355,64.9075,63.33333333
3024,104/11/05,65.65,65.4,65.25,65.65,5902342,385929675,-0.00228833,58.616,1.631701632,65.4,,,39.583,91.803,,1.639599036,64.35,64.345,64.935,63.3475
3025,104/11/06,65.4,64.1,63.65,65.4,11915559,764182459,-0.019877676,55.471,-0.666356733,64.35,,,44.879,49.18,,-0.101301333,64.53,64.165,64.905,63.34
3026,104/11/09,64,63.65,63.6,64.35,5532819,353671966,-0.007020281,48.456,-1.470588235,63.4,,,46.071,34.426,,-0.663285213,64.6,64.075,64.81,63.34333333
3027,104/11/10,63.3,62.9,62.85,63.4,8847191,557861747,-0.011783189,35.583,-2.207711443,63,,,42.575,9.836,,-1.634216905,64.32,63.945,64.69,63.3325
3028,104/11/11,62.9,62.15,61.95,63,16293154,1015415291,-0.011923688,25.524,-2.341294783,62.4,,,36.891,5.405,,-2.563298581,63.64,63.785,64.545,63.31333333
3029,104/11/12,62.2,62.25,61.85,62.4,14213968,883316520,0.00160901,20.525,-1.206157753,62.45,,,31.436,10.526,,-2.245603015,63.01,63.68,64.3575,63.3025
3030,104/11/13,61.8,61.6,61.55,62.45,20384559,1262031723,-0.010441767,14.09,-1.455767077,61.3,,,25.654,1.22,,-3.022670025,62.51,63.52,64.15,63.28666667
3031,104/11/16,61.2,61.15,60.6,61.3,13429751,819612811,-0.007305195,13.024,-1.386873085,62.6,,,21.444,10.891,,-3.40415449,62.01,63.305,63.91,63.27916667
3032,104/11/17,62,62.35,62,62.6,8728448,544635432,0.019623876,20.234,0.726978998,62.35,,,21.041,34.653,,-1.204246554,61.9,63.11,63.73,63.295
3033,104/11/18,62.35,61.4,61.2,62.35,14981437,923579944,-0.015236568,19.045,-0.566801619,62.3,,,20.376,16.667,,-2.065555467,61.75,62.695,63.525,63.32166667
3034,104/11/19,61.95,62.3,61.55,62.3,10131326,627088022,0.01465798,27.808,0.874352332,62.5,,,22.853,45.333,,-0.136250701,61.76,62.385,63.365,63.40166667
3035,104/11/20,62.35,62.3,62.05,62.5,5421687,337471802,0,38.777,0.646203554,62.75,,,28.161,60.714,,0.152720842,61.9,62.205,63.185,63.44
3036,104/11/23,62.6,62.6,62.15,62.75,3462828,216063357,0.004815409,53.629,0.659269979,62.65,,,36.65,83.333,,0.805152979,62.19,62.1,63.0875,63.4775
3037,104/11/24,62.5,61.95,61.85,62.65,6598498,410058375,-0.010383387,56.683,-0.257607471,62.1,,,43.328,62.791,,-0.088702524,62.11,62.005,62.975,63.5075
3038,104/11/25,61.85,61.95,61.5,62.1,5964136,368131013,0,58.719,-0.433944069,62.95,,,48.458,62.791,,-0.056465274,62.22,61.985,62.885,63.51
3039,104/11/26,62.3,62.8,62.3,62.95,8642337,542093707,0.013720743,70.352,0.770218228,62.9,,,55.756,93.617,,1.225016119,62.32,62.04,62.86,63.51833333
3040,104/11/27,62.9,61.95,61.8,62.9,6290726,390858589,-0.013535032,61.187,-0.481927711,61.2,,,57.566,42.857,,-0.201369311,62.25,62.075,62.7975,63.52166667
3041,104/11/30,60.9,61.2,60.45,61.2,23268522,1412480813,-0.012106538,50.791,-1.242536711,62.45,,,55.308,30,,-1.417525773,61.97,62.08,62.6925,63.50666667
3042,104/12/01,61.7,62.4,61.45,62.45,8409979,520635962,0.019607843,59.861,0.547856913,62.75,,,56.826,78,,0.50736893,62.06,62.085,62.5975,63.51083333
3043,104/12/02,62.45,62.3,62.15,62.75,6361207,397283746,-0.001602564,64.574,0.273619829,62.55,,,59.409,74,,0.201045436,62.13,62.175,62.435,63.52666667
3044,104/12/03,61.9,62.4,61.7,62.55,6065078,377724417,0.001605136,69.049,0.564061241,61.95,,,62.622,78,,0.345742542,62.05,62.185,62.285,63.54583333
3045,104/12/04,61.95,61.75,61.4,61.95,15048650,928987155,-0.010416667,63.366,-0.419287212,63,,,62.87,52,,-0.611620795,62.01,62.13,62.1675,63.55083333
3046,104/12/07,62.2,62.5,62.2,63,14814433,928255777,0.012145749,69.041,0.369359242,62.3,,,64.927,80.392,,0.611719253,62.27,62.12,62.11,63.52333333
3047,104/12/08,62.25,61.5,61.2,62.3,9200859,566137416,-0.016,59.753,-0.950233532,61.35,,,63.202,41.176,,-0.926298832,62.09,62.075,62.04,63.49083333
3048,104/12/09,61.2,60.75,60.7,61.35,16089442,979992762,-0.012195122,43.757,-1.667206216,60.75,,,56.72,11.765,,-1.944960052,61.78,61.955,61.97,63.445
3049,104/12/10,60.4,60.55,59.75,60.75,16616017,999797705,-0.003292181,37.376,-1.400423384,60.7,,,50.272,24.615,,-1.9115503,61.41,61.73,61.885,63.39333333
3050,104/12/11,60.55,59.85,59.8,60.7,13835782,831652873,-0.011560694,25.943,-1.93347534,59.65,,,42.162,3.077,,-2.714564369,61.03,61.52,61.7975,63.33833333
3051,104/12/14,59.25,59.4,59,59.65,9528711,565570905,-0.007518797,20.629,-1.671908624,60.05,,,34.984,10,,-3.162699707,60.41,61.34,61.71,63.26333333
3052,104/12/15,59.7,59.45,59.35,60.05,6796842,405048236,0.000841751,17.503,-0.916666667,60.4,,,29.157,11.25,,-2.612826603,60,61.045,61.565,63.17083333
3053,104/12/16,60,60.35,59.7,60.4,6530297,392518947,0.015138772,22.919,0.717623498,61.05,,,27.078,33.75,,-0.821692687,59.92,60.85,61.5125,63.09583333
3054,104/12/17,60.55,61.05,60.35,61.05,7609249,462460512,0.011599006,32.363,1.716094635,61.25,,,28.84,51.25,,0.551758215,60.02,60.715,61.45,63.05583333
3055,104/12/18,60.85,60.75,60.5,61.25,4893146,297429598,-0.004914005,39.252,0.913621262,60.75,,,32.311,53.03,,0.222717149,60.2,60.615,61.3725,63.005
3056,104/12/21,60.05,60.65,59.9,60.75,4340637,261775825,-0.001646091,49.572,0.330851944,60.9,,,38.065,70.213,,0.364057587,60.45,60.43,61.275,62.97666667
3057,104/12/22,60.7,60.8,60.4,60.9,5138591,311500101,0.002473207,59.715,0.131752306,61.3,,,45.282,80,,0.728959576,60.72,60.36,61.2175,62.95666667
3058,104/12/23,60.95,60.9,60.8,61.3,7263567,443537648,0.001644737,67.346,0.115074799,61.65,,,52.637,82.609,,0.869565217,60.83,60.375,61.165,62.93416667
3059,104/12/24,61.35,61.2,61.2,61.65,8456472,519184263,0.004926108,72.57,0.558659218,61.6,,,59.281,83.019,,1.2574454,60.86,60.44,61.085,62.91416667
3060,104/12/25,61.2,61.6,61.2,61.6,6546008,402014014,0.006535948,80.989,0.933966902,61.7,,,66.517,97.826,,1.625010311,61.03,60.615,61.0675,62.88083333
3061,104/12/28,61.7,61.45,61.4,61.7,3449303,212316497,-0.002435065,83.159,0.42490603,61.4,,,72.064,87.5,,1.035843473,61.19,60.82,61.08,62.85083333
3062,104/12/29,61.4,61,60.8,61.4,3966552,241951106,-0.007323027,75.81,-0.37563286,61.15,,,73.313,61.111,,0.04100041,61.23,60.975,61.01,62.81083333
3063,104/12/30,61.15,60.55,60.45,61.15,7262466,440947363,-0.007377049,62.577,-0.997383911,60.95,,,69.734,36.111,,-0.729567997,61.16,60.995,60.9225,62.755
3064,104/12/31,60.55,60.75,60.5,60.95,3894479,236577519,0.003303055,57.459,-0.523988865,60.95,,,65.642,47.222,,-0.352661363,61.07,60.965,60.84,62.68666667
3065,105/01/04,60.8,59.55,59.05,60.95,16928063,1009176452,-0.019753086,44.595,-1.829871414,59.75,,,58.626,18.868,,-2.128358945,60.66,60.845,60.73,62.60083333
3066,105/01/05,59.5,59.05,58.85,59.75,21783969,1291792220,-0.008396306,32.069,-1.877700233,59.05,,,49.774,7.018,,-2.694240751,60.18,60.685,60.5575,62.4925
3067,105/01/06,59.05,58.45,57.9,59.05,28939550,1688039896,-0.010160881,26.204,-2.044578515,58.3,,,41.917,14.474,,-3.308519438,59.67,60.45,60.405,62.37833333
3068,105/01/07,58.3,57.35,56.7,58.3,39962301,2289801488,-0.018819504,21.803,-2.846010503,57.7,,,35.212,13,,-4.567767701,59.03,60.095,60.235,62.25
3069,105/01/08,57,57.45,56.85,57.7,25450734,1459152633,0.001743679,19.535,-1.576152133,56.95,,,29.986,15,,-3.801071668,58.37,59.72,60.08,62.1075
3070,105/01/11,56.9,56.55,56,56.95,24356269,1375352256,-0.015665796,16.418,-2.111822745,57,,,25.463,10.185,,-4.500548847,57.77,59.215,59.915,61.95416667
3071,105/01/12,56.8,56.5,56.3,57,17649886,998368462,-0.000884173,14.182,-1.327279078,57.5,,,21.703,9.709,,-3.780653951,57.26,58.72,59.77,61.79666667
3072,105/01/13,57,57.15,56.75,57.5,11848432,677682867,0.011504425,17.199,0.263157895,56.7,,,20.202,23.232,,-2.031370532,57,58.335,59.655,61.65
3073,105/01/14,56.5,56.7,55.85,56.7,15487360,871255829,-0.007874016,17.022,-0.298927378,57.5,,,19.142,16.667,,-2.157031924,56.87,57.95,59.4725,61.50333333
3074,105/01/15,57.1,56.7,56.25,57.5,20847878,1181841700,0,18.613,-0.035260931,57.3,,,18.966,21.795,,-1.468416022,56.72,57.545,59.255,61.35666667
3075,105/01/18,55.9,57.1,55.8,57.3,13014340,736737370,0.007054674,25.742,0.475101179,57.25,,,21.225,40,,-0.34904014,56.83,57.3,59.0725,61.21
3076,105/01/19,57,57.25,56.65,57.25,8110815,462104462,0.00262697,36.495,0.473850474,56.85,,,26.315,58,,0.227591036,56.98,57.12,58.9025,61.08833333
3077,105/01/20,56.85,55.9,55.6,56.85,22688368,1270701758,-0.023580786,29.092,-1.463070686,56.3,,,27.241,14.286,,-1.697001671,56.73,56.865,58.6575,60.95
3078,105/01/21,56.1,55.8,55.6,56.3,10450055,585123480,-0.001788909,22.903,-1.326259947,56.6,,,25.795,10.526,,-1.604655264,56.55,56.71,58.4025,60.8175
3079,105/01/22,56.35,56.55,56,56.6,13943516,784844013,0.01344086,31.935,0.053078556,57.8,,,27.842,50,,-0.123631226,56.52,56.62,58.17,60.705
3080,105/01/25,57,57.55,57,57.8,12773195,734244688,0.017683466,50.835,1.660484013,57.15,,,35.506,88.636,,1.463328632,56.61,56.72,57.9675,60.61083333
3081,105/01/26,57,57,56.7,57.15,7583870,431532884,-0.009556907,55.102,0.777934936,57.45,,,42.038,63.636,,0.405143562,56.56,56.77,57.745,60.50583333
3082,105/01/27,57.4,57.25,56.95,57.45,9101121,520457441,0.004385965,61.735,0.739046278,57.75,,,48.604,75,,0.827756252,56.83,56.78,57.5575,60.38833333
3083,105/01/28,57.15,57.55,57,57.75,10224860,588123466,0.005240175,70.702,0.647079398,59.1,,,55.97,88.636,,1.204607403,57.18,56.865,57.4075,60.255
3084,105/01/29,57.5,59,57.25,59.1,20207611,1180203349,0.025195482,79.516,2.306225074,59.7,,,63.819,97.143,,3.336544356,57.67,57.095,57.32,60.14833333
3085,105/01/30,59.45,59.55,59.2,59.7,13202648,785683942,0.009322034,85.124,2.548648183,59.6,,,70.921,96.341,,3.854203,58.07,57.34,57.32,60.0725
3086,105/02/01,59.5,59.55,59.1,59.6,7967600,473078587,0,88.863,1.655855241,59.55,,,76.902,96.341,,3.439291298,58.58,57.57,57.345,60.00416667
3087,105/02/02,59.45,59.35,59,59.55,4584277,272135216,-0.003358522,89.422,0.593220339,59.25,,,81.075,90.541,,2.477769144,59,57.915,57.39,59.945
3088,105/02/03,59,58.95,58.6,59.25,6990419,412038146,-0.00673968,84.615,-0.556680162,59.1,,,82.255,75,,1.236476043,59.28,58.23,57.47,59.89166667
3089,105/02/15,58.3,59,58.1,59.1,7221411,424601837,0.000848176,81.966,-0.472334683,60.35,,,82.159,76.667,,0.897819581,59.28,58.475,57.5475,59.8375
3090,105/02/16,59.1,60.25,59.1,60.35,17822419,1067789029,0.021186441,86.997,1.396836082,60.5,,,83.772,97.059,,2.561920163,59.42,58.745,57.7325,59.815
3091,105/02/17,60.4,59.95,59.95,60.5,12473522,750453287,-0.004979253,86.093,0.756302521,61.15,,,84.546,84.286,,1.541327913,59.5,59.04,57.905,59.795
3092,105/02/18,60.8,60.9,60.5,61.15,16986739,1034524645,0.015846539,88.592,1.822437719,61.05,,,85.895,93.59,,2.51662318,59.81,59.405,58.0925,59.77083333
3093,105/02/19,60.8,60.85,60.6,61.05,11352431,690604191,-0.000821018,89.116,1.096527662,61.6,,,86.969,90.164,,1.866577383,60.19,59.735,58.3,59.76166667
3094,105/02/22,60.85,60.8,60.55,61.6,11614403,710868283,-0.000821693,85.125,0.412881916,61.15,,,86.354,77.143,,1.477092548,60.55,59.915,58.505,59.73666667
3095,105/02/23,61,60.85,60.7,61.15,4916180,299142784,0.000822368,82.94,0.296686995,61.3,,,85.216,78.571,,1.340661171,60.67,60.045,58.6925,59.7125
3096,105/02/24,60.8,60.3,60.2,61.3,7764348,471747151,-0.00903862,76.246,-0.724399078,61.35,,,82.226,62.857,,0.299401198,60.74,60.12,58.845,59.67416667
3097,105/02/25,60.6,61.1,60.5,61.35,16933970,1033960315,0.013266998,79.402,0.526488977,61.7,,,81.285,85.714,,1.335102413,60.78,60.295,59.105,59.66
3098,105/02/26,61.35,61.25,60.9,61.7,14513092,888888205,0.002454992,80.499,0.640814985,61.95,,,81.023,82.692,,1.197852127,60.86,60.525,59.3775,59.64833333
3099,105/03/01,61.25,61.85,61.1,61.95,17236846,1063544724,0.009795918,85.333,1.277222859,62.75,,,82.46,95,,1.710245025,61.07,60.81,59.6425,59.6325
3100,105/03/02,62.35,62.35,62.25,62.75,22870541,1429351890,0.008084074,84.993,1.596871436,63.3,,,83.304,84.314,,2.179613242,61.37,61.02,59.8825,59.63916667
3101,105/03/03,62.35,62.95,62.35,63.3,32602730,2049950175,0.009623095,86.232,1.69628433,63.3,,,84.28,88.71,,2.658186562,61.9,61.32,60.18,59.66833333
3102,105/03/04,62.9,63.1,62.75,63.3,24050775,1516905064,0.002382844,88.671,1.284109149,63.7,,,85.744,93.548,,2.534936627,62.3,61.54,60.4725,59.68
3103,105/03/07,63.2,63.1,62.9,63.7,21497714,1360686374,0,86.733,0.686133716,63.1,,,86.074,82.857,,2.161418279,62.67,61.765,60.75,59.69333333
3104,105/03/08,63,63.05,62.5,63.1,13634860,856574187,-0.000792393,84.965,0.222540137,63.15,,,85.704,81.429,,1.709953218,62.91,61.99,60.9525,59.70416667
3105,105/03/09,63.05,63.1,62.65,63.15,8097374,509283704,0.000793021,83.727,0.063431652,63.4,,,85.045,81.25,,1.422486539,63.06,62.215,61.13,59.72666667
3106,105/03/10,63.05,63.25,62.85,63.4,21352778,1350247727,0.002377179,83.794,0.205956907,63.75,,,84.628,83.929,,1.18381059,63.12,62.51,61.315,59.73916667
3107,105/03/11,63.2,63.55,63.05,63.75,22682346,1438882479,0.004743083,86.68,0.537889574,64.25,,,85.312,92.453,,1.266831328,63.21,62.755,61.525,59.77333333
3108,105/03/14,64,64,63.95,64.25,25831819,1656759416,0.007081039,86.953,0.962296892,64.1,,,85.859,87.5,,1.538949706,63.39,63.03,61.7775,59.8275
3109,105/03/15,64,63.05,63,64.1,18905608,1202923134,-0.01484375,70.249,-0.536362202,63.75,,,80.656,36.842,,-0.158353127,63.39,63.15,61.98,59.86916667
3110,105/03/16,63.35,63.6,63.35,63.75,36277393,2306691168,0.008723236,67.785,0.173255631,64.9,,,76.366,62.857,,0.513630976,63.49,63.275,62.1475,59.93166667
3111,105/03/17,64.55,64.3,64.05,64.9,20031419,1293323925,0.011006289,70.19,0.941915228,64.85,,,74.307,75,,1.403564107,63.7,63.41,62.365,60.01333333
3112,105/03/18,64.4,64.7,64.3,64.85,31120204,2012043642,0.00622084,77.349,1.204442359,65.05,,,75.321,91.667,,1.777568035,63.93,63.57,62.555,60.10083333
3113,105/03/21,64.9,64.6,64.2,65.05,6056792,391100684,-0.001545595,78.649,0.858704137,64.55,,,76.43,81.25,,1.381042059,64.05,63.72,62.7425,60.17166667
3114,105/03/22,64.35,64.4,63.85,64.55,8180504,524896358,-0.003095975,75.918,0.124378109,64.85,,,76.259,70.455,,0.853496202,64.32,63.855,62.9225,60.2275
3115,105/03/23,64.4,64.35,64.25,64.85,11996985,773806611,-0.000776398,72.563,-0.186133085,64.5,,,75.027,65.854,,0.578305721,64.47,63.98,63.0975,60.2875
3116,105/03/24,64.25,64.35,63.7,64.5,8530772,547517642,0,70.327,-0.201612903,64.5,,,73.46,65.854,,0.405679513,64.48,64.09,63.3,60.34916667
3117,105/03/25,64.5,64.05,63.95,64.5,3814633,244659326,-0.004662005,63.958,-0.466200466,64.4,,,70.293,51.22,,-0.140318054,64.35,64.14,63.4475,60.40333333
3118,105/03/28,64.05,64.1,63.8,64.4,7346998,471125135,0.00078064,57.345,-0.233463035,64.3,,,65.977,44.118,,-0.077942323,64.25,64.15,63.59,60.45666667
3119,105/03/29,64,63.65,63.5,64.3,10741646,685826209,-0.007020281,41.456,-0.702028081,64.9,,,57.803,9.677,,-0.872138296,64.1,64.21,63.68,60.4975
3120,105/03/30,64.05,64.7,64,64.9,29118588,1881582104,0.016496465,53.444,0.82593112,65.4,,,56.35,77.419,,0.59079602,64.17,64.32,63.7975,60.54916667
3121,105/03/31,65.1,64.65,64.45,65.4,16046959,1040188630,-0.000772798,55.805,0.653900047,64.35,,,56.168,60.526,,0.458394841,64.23,64.355,63.8825,60.6025
3122,105/04/01,64.25,63.9,63.6,64.35,4654364,297564556,-0.011600928,44.221,-0.46728972,63.3,,,52.186,21.053,,-0.583430572,64.2,64.275,63.9225,60.65083333
3123,105/04/06,63.3,62.4,62.35,63.3,8957175,560162916,-0.023474178,30.027,-2.286251174,62.5,,,44.8,1.639,,-2.583717118,63.86,64.055,63.8875,60.68166667
3124,105/04/07,62.5,62.15,61.6,62.5,20224614,1253001981,-0.00400641,24.843,-2.218376337,62.8,,,38.148,14.474,,-2.631991227,63.56,63.83,63.8425,60.705
3125,105/04/08,61.8,62.75,61.8,62.8,6752732,421875102,0.009654063,26.65,-0.664872566,63.1,,,34.315,30.263,,-1.444950526,63.17,63.67,63.825,60.75833333
