3223,105/06/28,63.1,64,63.05,64.05,5345578,340302885,0.003921569,64.7
3224,105/06/29,64.15,64.7,64.15,65,9101408,588313462,0.0109375,65.45
3225,105/06/30,65.15,65.45,64.65,65.45,25345136,1653395255,0.011591963,66.25
3226,105/07/01,65.85,66.25,65.65,66.4,30668430,2028998931,0.012223071,66.3
3227,105/07/04,66.1,66.3,66,66.75,9989687,663821426,0.000754717,66.1
3228,105/07/05,66.2,66.1,65.85,66.25,5997962,396552787,-0.003016591,64.9
3229,105/07/06,65.6,64.9,64.7,65.6,8730638,566691370,-0.018154312,65.7
3230,105/07/07,65.45,65.7,65.35,65.75,6587558,431861376,0.012326656,67
3231,105/07/11,66.7,67,66.7,67.25,22208282,1487829658,0.01978691,67.6
3232,105/07/12,67.15,67.6,67.15,67.6,15397426,1038392338,0.008955224,67.65
3233,105/07/13,67.85,67.65,67.1,67.9,9434916,636854896,0.000739645,67.7
3234,105/07/14,67.5,67.7,67.3,67.85,10109848,684176798,0.000739098,68.5
3235,105/07/15,67.8,68.5,67.8,68.5,15543146,1061294189,0.011816839,69.15
3236,105/07/18,68.45,69.15,68.45,69.15,36847905,2537886845,0.009489051,69.25
3237,105/07/19,69.2,69.25,68.8,69.3,17045587,1179010803,0.001446132,69.2
3238,105/07/20,69,69.2,68.8,69.3,24718112,1708767278,-0.000722022,69.55
3239,105/07/21,69.45,69.55,69.35,69.9,9980071,695900887,0.005057803,69.3
3240,105/07/22,69.55,69.3,69.2,69.7,3265094,226629026,-0.003594536,69
3241,105/07/25,69.5,69,68.35,69.95,11676473,804812087,-0.004329004,69.4
3242,105/07/26,69,69.4,68.85,69.4,13212330,913810372,0.005797101,69.7
3243,105/07/27,69.65,69.7,69.5,69.95,11118196,775555930,0.004322767,69.05
3244,105/07/28,69,69.05,68.6,69.25,11452443,790887453,0,68.55
3245,105/07/29,68.85,68.55,68.55,69.2,19390373,1335212572,-0.00724113,69.3
3246,105/08/01,68.8,69.3,68.8,69.45,10407371,720963537,0.010940919,69.3
3247,105/08/02,69.25,69.3,69.1,69.4,7116974,492812674,0,68.75
3248,105/08/03,68.5,68.75,68.05,68.9,13801107,946584522,-0.007936508,68.9
3249,105/08/04,68.85,68.9,68.35,68.95,10674699,733253890,0.002181818,69.6
3250,105/08/05,69.1,69.6,68.9,69.75,12422864,864171627,0.010159652,70.05
3251,105/08/08,70,70.05,69.7,70.25,7902947,553043688,0.006465517,70.4
3252,105/08/09,70,70.4,69.95,70.45,11568485,812755084,0.004996431,70.6
3253,105/08/10,70.3,70.6,70.05,70.6,6497798,457603790,0.002840909,69.95
3254,105/08/11,70.2,69.95,69.45,70.55,10903420,764847436,-0.009206799,70.2
3255,105/08/12,70.15,70.2,70.05,70.5,5258706,369627870,0.003573981,70.35
3256,105/08/15,70.2,70.35,69.9,70.5,4797475,337198175,0.002136752,69.95
3257,105/08/16,70.3,69.95,69.7,70.5,4431992,310743190,-0.005685856,70.05
3258,105/08/17,69.9,70.05,69.75,70.1,8925360,624761250,0.001429593,69.9
3259,105/08/18,70,69.9,69.8,70.15,3275034,229222344,-0.002141328,69.2
3260,105/08/19,69.9,69.2,69.2,70.45,8299801,577768663,-0.010014306,68.7
3261,105/08/22,69,68.7,68.45,69.15,7083411,486606651,-0.007225434,69.4
3262,105/08/23,68.9,69.4,68.9,69.6,7084009,491063695,0.010189229,69.2
3263,105/08/24,69.35,69.2,69.2,69.55,5071479,351620508,-0.002881844,70
3264,105/08/25,69.3,70,69.3,70.15,8022568,560917960,0.011560694,70.1
3265,105/08/26,69.95,70.1,69.8,70.3,2991939,209743380,0.001428571,70.05
3266,105/08/29,69.9,70.05,69.2,70.15,3554924,247992994,-0.000713267,70
3267,105/08/30,70,70,69.8,70.25,3791222,265330977,-0.000713776,69.4
3268,105/08/31,69.85,69.4,69.3,70.05,5206081,362946724,-0.008571429,69.05
3269,105/09/01,69.3,69.05,68.6,69.3,5965179,411120094,-0.005043228,69.15
3270,105/09/02,69.1,69.15,68.8,69.3,2615482,180788881,0.001448226,70.3
3271,105/09/05,69.8,70.3,69.8,70.3,8523041,597721933,0.016630513,70.85
3272,105/09/06,70.25,70.85,70.25,70.9,7342971,518714114,0.007823613,71.85
3273,105/09/07,70.95,71.85,70.95,71.9,9686777,693084535,0.014114326,71.6
3274,105/09/08,71.8,71.6,71.4,71.8,4674329,334565799,-0.003479471,70.4
3275,105/09/09,70.9,70.4,70.35,70.9,5230374,368985083,-0.016759777,69.4
3276,105/09/10,69.15,69.4,69,69.6,8825756,612259307,-0.014204545,68.85
3277,105/09/12,69.35,68.85,68.7,69.35,7236436,498384107,-0.007925072,68.85
3278,105/09/13,69.1,68.85,68.2,69.2,7123286,490199734,0,68.45
3279,105/09/14,68.5,68.45,68.45,69.05,5624161,386564787,-0.005809731,71
3280,105/09/19,69.4,71,69.4,71,9887905,695261205,0.03725347,70.9
3281,105/09/20,70.9,70.9,70.6,71,2795180,197878706,-0.001408451,71.25
3282,105/09/21,70.75,71.25,70.55,71.35,12156219,864927150,0.00493653,71.4
3283,105/09/22,71.9,71.4,71.25,72,4929382,352530819,0.002105263,71.9
3284,105/09/23,71.5,71.9,71.4,71.9,4215738,302470817,0.007002801,71
3285,105/09/26,71.5,71,71,71.5,3736578,265907989,-0.012517385,71.9
3286,105/09/29,71.85,71.9,71.4,72.15,9624483,691781380,0.012676056,70.95
3287,105/09/30,71.15,70.95,70.8,71.35,5843939,415283648,-0.013212796,71.45
3288,105/10/03,71.2,71.45,71.1,71.6,3888034,277328688,0.007047216,71.75
3289,105/10/04,71.45,71.75,71.3,71.75,5169849,370215087,0.00419874,71.5
3290,105/10/05,71.6,71.5,71.45,71.85,2838310,203317488,-0.003484321,71.7
3291,105/10/06,71.7,71.7,71.45,71.75,2071768,148366268,0.002797203,71.65
3292,105/10/07,71.6,71.65,71.6,71.8,3053425,218908302,-0.00069735,71.45
3293,105/10/11,72.35,71.45,71.2,72.45,6945823,499048287,-0.002791347,72.25
3294,105/10/12,71.5,72.25,71.35,72.3,6057198,435873394,0.011196641,71.7
3295,105/10/13,72.2,71.7,71.45,72.3,5454942,391910064,-0.007612457,71.45
3296,105/10/14,71.3,71.45,71.3,71.9,3633218,259915436,-0.00348675,71.45
3297,105/10/17,71.45,71.45,70.6,71.6,4422098,314011945,0,71.95
3298,105/10/18,71.5,71.95,71.3,71.95,3619946,259443312,0.006997901,72.35
3299,105/10/19,72,72.35,72,72.6,21575332,1563479621,0.005559416,72.65
3300,105/10/20,72.35,72.65,72.35,72.75,4836032,351124080,0.00414651,72.6
3301,105/10/21,72.65,72.6,72.55,73.05,4234740,308183379,-0.000688231,72.7
3302,105/10/24,72.85,72.7,72.6,72.95,3265122,237613138,0.00137741,73.4
3303,105/10/25,72.85,73.4,72.85,73.5,3715773,271850460,0.009628611,73
3304,105/10/26,73,73,72.9,73.15,2868454,209503168,-0.005449591,72.6
3305,105/10/27,73,72.6,72.4,73.15,3170404,230465068,-0.005479452,72.6
3306,105/10/28,72.6,72.6,72.45,72.75,4275037,310172077,0,72.6
3307,105/10/31,72.25,72.6,71.7,72.7,5464146,394236445,0,72.6
3308,105/11/01,72.25,72.6,72.1,72.6,2024337,146646068,0,71.75
3309,105/11/02,71.95,71.75,71.6,72,5502479,394615232,-0.011707989,71.2
3310,105/11/03,71.45,71.2,71.1,71.6,4554732,324765390,-0.007665505,71
3311,105/11/04,71,71,70.85,71.2,4346371,308626872,-0.002808989,72
3312,105/11/07,71.8,72,71.45,72,3235375,232393622,0.014084507,72.35
3313,105/11/08,72.15,72.35,72,72.4,2694109,194530719,0.004861111,70
3314,105/11/09,72.85,70,70,73.05,19936675,1410922018,-0.032480995,72
3315,105/11/10,71.8,72,71.75,72.1,6699699,481884878,0.028571429,70.05
3316,105/11/11,70.35,70.05,69.95,70.7,8375831,588020191,-0.027083333,70.1
3317,105/11/14,69.95,70.1,69.45,70.3,7117151,496754451,0.000713776,69.9
3318,105/11/15,69.8,69.9,69.75,70.1,4015684,280809982,-0.002853067,70
3319,105/11/16,70.2,70,69.95,70.5,24749610,1739238360,0.001430615,70.2
3320,105/11/17,70,70.2,69.75,70.2,3313486,232129391,0.002857143,70.4
3321,105/11/18,70.1,70.4,69.9,70.4,2119539,148731037,0.002849003,70.5
3322,105/11/21,70.3,70.5,70.1,70.5,2649990,186524490,0.001420455,71.45
3323,105/11/22,70.75,71.45,70.75,71.65,5293782,377011832,0.013475177,71.8
3324,105/11/23,71.5,71.8,71.45,71.9,1907717,136841949,0.00489853,71.4
3325,105/11/24,71.6,71.4,71.2,71.6,2303410,164354604,-0.005571031,71.35
3326,105/11/25,71.35,71.35,71.25,71.65,2649250,189253897,-0.00070028,71.75
3327,105/11/28,71.35,71.75,71.35,72,2646049,189938951,0.005606167,71.65
3328,105/11/29,71.9,71.65,71.65,72,1417871,101829278,-0.001393728,71.7
3329,105/11/30,71.7,71.7,71.5,71.9,1918325,137591850,0.000697837,72
3330,105/12/01,71.6,72,71.6,72.1,1955817,140730135,0.0041841,71.2
3331,105/12/02,71.2,71.2,70.9,71.2,3307698,235128806,-0.011111111,71.1
3332,105/12/05,71.2,71.1,70.8,71.2,1388169,98576875,-0.001404494,72
3333,105/12/06,71.8,72,71.75,72.2,2435954,175403601,0.012658228,72
3334,105/12/07,72.2,72,71.9,72.35,1467377,105807162,0,72.9
3335,105/12/08,72.3,72.9,72.3,73,6085595,442984227,0.0125,73.15
3336,105/12/09,73.05,73.15,72.95,73.2,5418281,395994807,0.003429355,72.85
3337,105/12/12,73.3,72.85,72.75,73.55,3208556,234598867,-0.004101162,72.95
3338,105/12/13,72.85,72.95,72.65,73,2548640,185727920,0.001372684,73.1
3339,105/12/14,73.2,73.1,72.9,73.3,2827980,206668707,0.002056203,73
3340,105/12/15,72.55,73,72.4,73,3017786,219455120,-0.001367989,72.3
3341,105/12/16,72.8,72.3,72.3,72.8,2148428,155907874,-0.009589041,71.85
3342,105/12/19,72.25,71.85,71.85,72.3,2680960,193048170,-0.006224066,71.75
3343,105/12/20,71.95,71.75,71.55,71.95,2029791,145668837,-0.001391788,71.7
3344,105/12/21,71.75,71.7,71.5,71.85,9321197,668442424,-0.000696864,70.8
3345,105/12/22,71.55,70.8,70.8,71.55,4971537,352951027,-0.012552301,70.55
3346,105/12/23,70.6,70.55,70.35,70.85,5125956,361673215,-0.003531073,70.8
3347,105/12/26,70.65,70.8,70.55,70.8,2104929,148795659,0.003543586,70.75
3348,105/12/27,70.8,70.75,70.65,70.9,2494279,176416611,-0.000706215,71.6
3349,105/12/28,70.85,71.6,70.85,71.6,3686010,263088848,0.012014134,71.25
3350,105/12/29,71.45,71.25,71.2,71.45,1911106,136351033,-0.004888268,71.8
3351,105/12/30,71.65,71.8,71.55,72,2726453,195669616,0.007719298,71.9
3352,106/01/03,71.7,71.9,71.5,71.9,2331431,167301490,0.001392758,71.85
3353,106/01/04,72,71.85,71.75,72.1,4284195,308177877,-0.00069541,72.5
3354,106/01/05,71.85,72.5,71.8,72.5,4573600,330422521,0.009046625,72.65
3355,106/01/06,72.45,72.65,72.45,72.75,3752998,272387663,0.002068966,72.45
3356,106/01/09,72.75,72.45,72.3,72.95,5038290,366344482,-0.002752925,72.4
3357,106/01/10,72.45,72.4,72.4,72.6,1857853,134624612,-0.000690131,72.4
3358,106/01/11,72.8,72.4,72.4,72.85,1898053,137621077,0,73.15
3359,106/01/12,72.6,73.15,72.6,73.3,4857459,354847738,0.010359116,72.6
3360,106/01/13,72.8,72.6,72.6,72.8,3909860,284091239,-0.007518797,72
3361,106/01/16,72.4,72,71.8,72.4,2418439,174145772,-0.008264463,72.3
3362,106/01/17,72,72.3,72,72.4,1572741,113686311,0.004166667,72.15
3363,106/01/18,72.2,72.15,72.05,72.2,3837818,276891011,-0.002074689,71.95
3364,106/01/19,71.85,71.95,71.6,72.1,4065559,292416114,-0.002772003,72.15
3365,106/01/20,71.95,72.15,71.95,72.25,2422174,174730158,0.002779708,72.75
3366,106/01/23,72.55,72.75,72.55,73,5965089,434672631,0.008316008,73.3
3367,106/01/24,73,73.3,72.9,73.3,4575104,334830127,0.007560137,72.9
3368,106/02/02,73.5,72.9,72.75,73.65,6999147,511783003,-0.005457026,72.85
3369,106/02/03,72.95,72.85,72.65,73.15,2809194,204726612,-0.000685871,73.25
3370,106/02/06,73,73.25,72.95,73.4,2947246,215765564,0.005490734,73.3
3371,106/02/07,73.1,73.3,73.1,73.45,4305232,315681749,0.000682594,71.75
3372,106/02/08,71.9,71.75,71.35,71.9,4433939,317740281,0,72
3373,106/02/09,71.75,72,71.65,72.2,3548420,255343191,0.003484321,72.8
3374,106/02/10,72.1,72.8,72.1,72.95,4869787,353758401,0.011111111,72.95
3375,106/02/13,72.8,72.95,72.8,73.1,3330147,243215631,0.00206044,73.2
3376,106/02/14,73.4,73.2,73.1,73.5,6071668,445062006,0.003427005,73.9
3377,106/02/15,73.3,73.9,73.2,73.9,9407004,692431969,0.009562842,73.45
3378,106/02/16,74,73.45,73.35,74.2,5466631,402438648,-0.00608931,73.35
3379,106/02/17,73.65,73.35,73.35,73.7,5192773,381393148,-0.00136147,73.5
3380,106/02/18,73.3,73.5,73.2,73.55,3227803,237095308,0.00204499,73.1
3381,106/02/20,73.55,73.1,73.1,73.65,2802606,205434206,-0.005442177,73.25
3382,106/02/21,73.2,73.25,73.05,73.4,3337389,244318096,0.002051984,73.3
3383,106/02/22,73.6,73.3,73.15,73.7,2938397,215548987,0.000682594,73.1
3384,106/02/23,73.25,73.1,73.1,73.55,2332442,170965930,-0.002728513,73.15
3385,106/02/24,73.05,73.15,72.85,73.3,1844790,134857020,0.000683995,72.35
3386,106/03/01,73.1,72.35,72.35,73.1,3107350,225726160,-0.010936432,72.55
3387,106/03/02,72.95,72.55,72.25,73.25,7057872,512240160,0.00276434,72.1
3388,106/03/03,72.3,72.1,72,72.35,4410226,318135638,-0.006202619,72.15
3389,106/03/06,72.05,72.15,72,72.25,2177363,157105795,0.000693481,72.45
3390,106/03/07,72.25,72.45,72.25,72.6,2027296,146868581,0.004158004,72.85
3391,106/03/08,72.65,72.85,72.45,72.85,2182147,158530106,0.005521049,72.05
3392,106/03/09,72.6,72.05,71.95,72.6,3381395,243825130,-0.010981469,72
3393,106/03/10,71.95,72,71.55,72.05,5423285,389031634,-0.000693963,72.5
3394,106/03/13,72.15,72.5,72.15,72.5,2515382,182074433,0.006944444,73
3395,106/03/14,72.6,73,72.6,73.1,3948353,287952737,0.006896552,72.85
3396,106/03/15,72.8,72.85,72.6,73,3490372,254234206,-0.002054795,73.8
3397,106/03/16,73.3,73.8,73.3,73.85,7545149,555972274,0.013040494,74
3398,106/03/17,73.85,74,73.75,74.1,5265875,389526850,0.002710027,73.95
3399,106/03/20,73.95,73.95,73.85,74.15,5073186,375539714,-0.000675676,74.9
3400,106/03/21,74.3,74.9,74.3,74.9,8511270,634988551,0.012846518,74.2
3401,106/03/22,74.25,74.2,74,74.25,4939975,366163705,-0.009345794,74.35
3402,106/03/23,74.6,74.35,74.15,74.65,4105955,305444615,0.002021563,74.25
3403,106/03/24,74.35,74.25,74.1,74.4,3308120,245456942,-0.00134499,74.2
3404,106/03/27,74,74.2,73.85,74.4,2474340,183601806,-0.000673401,74.25
3405,106/03/28,74.55,74.25,73.95,74.6,5565534,413437983,0.000673854,74
3406,106/03/29,74.45,74,74,74.5,2464193,182878025,-0.003367003,73.9
3407,106/03/30,74,73.9,73.9,74.25,2181458,161500292,-0.001351351,73.7
3408,106/03/31,73.95,73.7,73.7,74.1,2008887,148377572,-0.00270636,74.65
3409,106/04/05,73.95,74.65,73.95,74.8,3594368,267911149,0.012890095,74.4
3410,106/04/06,74.8,74.4,74.3,74.8,2811150,209240706,-0.003348962,74.1
3411,106/04/07,74.3,74.1,73.4,74.3,1889165,139505932,-0.004032258,74.2
3412,106/04/10,74.1,74.2,74,74.25,1060789,78625981,0.001349528,73.9
3413,106/04/11,74.1,73.9,73.75,74.4,1266959,93779536,-0.004043127,74.05
3414,106/04/12,73.9,74.05,73.65,74.1,1940147,143460184,0.00202977,74.4
3415,106/04/13,73.9,74.4,73.9,74.45,6004675,446309468,0.004726536,73.55
3416,106/04/14,73.9,73.55,73.5,73.9,2674280,196994842,-0.011424731,73.6
3417,106/04/17,73.55,73.6,73.35,73.8,5339490,393147347,0.00067981,73.6
3418,106/04/18,73.85,73.6,73.5,74,4099924,302371805,0,72.8
3419,106/04/19,73.1,72.8,72.65,73.25,9185446,669532623,-0.010869565,72.8
3420,106/04/20,72.55,72.8,72.5,72.9,3142256,228422188,0,73.5
3421,106/04/21,73.25,73.5,73.1,73.5,3247213,238184129,0.009615385,73.65
3422,106/04/24,73.9,73.65,73.45,73.95,4309464,317407130,0.002040816,74.35
3423,106/04/25,73.85,74.35,73.7,74.4,5698061,422598229,0.009504413,74.55
3424,106/04/26,74.7,74.55,74.4,74.7,4117953,307089866,0.00268998,74.5
3425,106/04/27,74.35,74.5,74.15,74.5,3685290,273944187,-0.000670691,74.55
3426,106/04/28,74.5,74.55,74.3,74.6,4423100,329448991,0.000671141,75.2
3427,106/05/02,75,75.2,75,75.4,15728364,1183549491,0.008718981,75.55
3428,106/05/03,75.3,75.55,75.3,75.65,4711953,355729364,0.004654255,75.65
3429,106/05/04,75.55,75.65,75.35,75.65,3996825,301811102,0.001323627,75.15
3430,106/05/05,75.45,75.15,75.1,75.45,5287815,397880732,-0.006609385,75.7
3431,106/05/08,75.55,75.7,75.25,75.7,4083374,308091358,0.007318696,75.95
3432,106/05/09,75.7,75.95,75.7,76.5,4190236,319313121,0.00330251,76.25
3433,106/05/10,76.15,76.25,76,76.35,1763035,134244947,0.003949967,76.5
3434,106/05/11,76.1,76.5,76,76.5,2018313,154148338,0.003278689,76.3
3435,106/05/12,76.25,76.3,76.15,76.5,2810989,214492626,-0.002614379,76.5
3436,106/05/15,76.3,76.5,76.2,76.55,1285720,98284746,0.002621232,76.5
3437,106/05/16,76.5,76.5,76.25,76.6,1598332,122092507,0,76.3
3438,106/05/17,76.3,76.3,76.05,76.4,1331528,101438562,-0.002614379,75.9
3439,106/05/18,75.65,75.9,75.3,75.9,4271928,323392357,-0.005242464,75.85
3440,106/05/19,75.65,75.85,75.65,75.9,1162847,88166922,-0.000658762,76.05
3441,106/05/22,75.95,76.05,75.75,76.15,2576137,195790949,0.002636783,76.35
3442,106/05/23,76.05,76.35,76,76.45,3844351,292887587,0.003944773,76.3
3443,106/05/24,76.35,76.3,76.25,76.45,2886268,220350338,-0.000654879,77
3444,106/05/25,76.7,77,76.45,77,4681977,360095129,0.009174312,76.95
3445,106/05/26,77,76.95,76.75,77.15,4018329,308975447,-0.000649351,76.5
3446,106/05/31,76.95,76.5,76.4,77.5,2701301,207172841,-0.005847953,76.9
3447,106/06/01,76.5,76.9,76.5,76.9,2221692,170334430,0.005228758,77.2
3448,106/06/02,77.3,77.2,77.05,77.3,3540934,273287776,0.00390117,77.4
3449,106/06/03,77.25,77.4,77.25,77.4,2052295,158709516,0.002590674,78
3450,106/06/05,77.35,78,77.25,78,3281752,254540406,0.007751938,77.95
3451,106/06/06,77.95,77.95,77.7,77.95,1203007,93684346,-0.000641026,77.95
3452,106/06/07,77.9,77.95,77.7,78.1,1844790,143852570,0,78.25
3453,106/06/08,77.95,78.25,77.8,78.25,1886861,147421476,0.003848621,78
3454,106/06/09,78.05,78,77.95,78.35,3010414,235254296,-0.003194888,77.15
3455,106/06/12,77.15,77.15,77.05,77.5,3300815,254991488,-0.010897436,77.25
3456,106/06/13,77.15,77.25,77,77.3,1615980,124661164,0.001296176,76.85
3457,106/06/14,77.4,76.85,76.5,77.4,3380592,259920485,-0.005177994,76.9
3458,106/06/15,76.8,76.9,76.6,76.9,1507476,115742992,0.000650618,77.7
3459,106/06/16,76.9,77.7,76.85,77.7,4233093,327234575,0.010403121,78.55
3460,106/06/19,77.7,78.55,77.7,78.55,5144835,403115770,0.010939511,79.45
3461,106/06/20,78.6,79.45,78.6,79.65,4046834,320905688,0.01145767,79.55
3462,106/06/21,79.2,79.55,78.85,79.9,13612954,1084759757,0.001258653,79.75
3463,106/06/22,79.6,79.75,79.55,79.85,6112800,487656013,0.002514142,79.7
3464,106/06/23,79.75,79.7,79.65,80.05,8517089,679313575,-0.000626959,81.4
3465,106/06/26,79.8,81.4,79.8,81.5,14254481,1152368187,0.021329987,81.3
3466,106/06/27,81.4,81.3,81,81.5,3026202,245706817,-0.001228501,80.55
3467,106/06/28,80.9,80.55,80.3,81.05,6286912,506227717,-0.009225092,80.65
3468,106/06/29,81,80.65,80.5,81.05,1427255,115380165,0.001241465,80.4
3469,106/06/30,80.1,80.4,79.8,80.4,3070653,245991027,-0.003099814,80.45
3470,106/07/03,80.4,80.45,80.2,80.6,1551046,124698923,0.000621891,80
3471,106/07/04,80.45,80,80,80.6,1237199,99372295,-0.005593536,80.75
3472,106/07/05,80.1,80.75,79.75,80.75,2274312,182530450,0.009375,80.4
3473,106/07/06,80.75,80.4,80.2,80.75,2492419,200268697,-0.004334365,79.95
